id,Annuity
58764,11874
58774,19450
58778,12965
58785,12072
58790,16479
58792,11913
58805,13625
58826,12686
58855,17438
58860,11541
58864,14037
58875,15290
58881,15836
58895,13495
58900,26431
58907,35944
58929,29000
58932,30788
58968,11460
58973,33917
58975,24696
58984,13458
58987,10053
58988,20951
58989,12293
58990,40043
58994,17199
59002,24990
59004,21013
59013,26236
59019,13969
59022,27787
59051,48625
59061,11913
59093,19939
59096,17854
59099,18355
59109,12473
59120,14429
59121,13768
59124,20727
59125,27299
59126,11649
59132,26296
59134,11056
59143,27062
59146,14866
59159,10792
59167,11028
59169,27463
59172,23017
59201,10596
59212,13261
59218,8881
59224,27532
59236,10786
59241,10367
59248,23913
59249,12726
59255,21952
59256,13539
59258,30045
59281,14673
59290,18301
59292,27057
59305,23592
59319,19357
59341,31857
59357,23605
59360,35927
59364,27328
59365,31945
59373,15473
59393,17605
59398,16361
59408,19299
59412,23390
59413,19522
59421,23823
59431,27810
59441,11056
59444,21097
59449,21273
59468,13443
59477,11056
59479,23667
59481,16877
59495,11131
59501,12414
59507,11485
59509,18552
59517,14434
59522,20939
59527,11251
59551,16588
59562,14837
59570,25944
59573,14857
59574,14913
59575,12081
59580,15728
59581,14370
59587,14408
59596,16970
59602,14218
59611,21172
59629,11056
59649,14783
59652,25510
59656,11858
59658,9417
59665,12273
59676,14592
59677,21403
59680,15117
59683,10775
59685,17638
59697,19460
59702,18981
59710,19621
59713,17040
59724,10476
59732,23713
59743,38649
59747,25229
59755,12318
59762,14993
59765,21293
59767,25453
59788,14538
59790,11056
59801,15671
59802,16817
59804,25304
59805,12825
59806,9272
59815,39771
59821,9826
59824,15423
59836,30298
59840,15590
59841,18307
59850,15414
59854,14581
59855,25662
59856,12814
59870,29040
59874,20619
59877,20395
59880,21401
59896,15280
59901,29887
59905,17962
59913,11848
59918,22600
59919,21748
59933,21423
59935,30365
59952,33018
59957,29419
59960,25618
59964,12405
59966,11056
59970,14975
59978,25345
59982,11870
59985,24978
59986,9757
59995,17000
60006,11056
60007,17950
60010,17162
60033,14566
60042,25866
60048,13679
60049,24012
60055,26030
60062,10985
60066,25892
60076,19386
60077,22660
60083,13435
60102,17131
60104,26181
60108,14951
60116,15613
60121,10233
60132,18425
60134,12425
60144,21108
60152,16917
60155,33743
60163,17436
60165,26176
60168,25168
60184,9924
60190,24331
60193,20714
60203,13341
60207,22904
60213,16986
60216,37063
60225,20121
60243,26298
60253,12643
60258,14541
60265,18168
60278,26358
60290,18880
60291,22829
60292,16301
60301,25027
60304,17033
60318,19861
60323,12509
60326,19367
60327,8989
60349,13632
60361,13958
60365,9925
60368,26206
60382,17391
60384,15160
60386,15838
60388,22522
60389,13006
60391,23516
60396,21966
60403,13656
60405,28602
60425,13817
60431,15073
60435,11305
60450,20075
60458,16198
60462,12258
60485,12243
60491,24237
60494,18618
60495,17154
60505,14251
60511,13435
60523,25495
60534,8881
60535,32731
60556,15797
60557,16477
60571,11185
60572,25435
60585,21522
60586,14948
60591,32121
60595,20407
60604,14987
60613,12046
60620,9291
60625,12583
60626,15539
60631,18341
60637,11149
60643,14117
60650,24079
60651,12231
60666,32230
60675,20104
60685,33329
60717,23052
60724,19294
60732,25661
60741,24611
60759,18008
60773,47009
60777,24306
60778,33032
60779,18561
60795,13985
60805,10143
60807,9210
60838,26968
60846,24890
60860,25271
60885,14279
60889,13794
60896,16215
60901,18767
60911,16006
60916,10564
60923,13374
60924,20496
60939,23569
60959,19819
60962,14402
60976,21180
60977,13873
60979,19290
60981,13173
60983,22071
60993,16192
61030,20169
61041,15899
61043,9428
61068,20903
61077,12715
61084,8881
61102,19495
61108,20208
61113,11437
61116,19290
61118,39479
61120,26298
61140,20994
61142,26235
61152,20185
61153,15859
61161,37391
61166,12110
61170,25262
61171,22623
61178,21361
61190,28221
61193,22249
61220,16766
61227,14086
61236,24613
61237,23401
61240,11056
61252,28011
61259,19466
61264,26270
61267,11614
61268,8881
61273,22029
61284,25661
61294,21015
61297,29702
61300,12717
61302,17078
61305,15928
61308,15135
61312,46348
61313,15720
61319,15692
61322,16121
61328,14666
61342,15089
61354,21032
61369,19521
61379,40985
61382,38736
61398,20470
61400,9715
61403,20226
61407,19693
61408,20259
61412,40726
61415,19888
61423,18607
61426,10743
61435,11694
61444,17315
61449,16484
61489,22204
61510,20971
61511,19178
61513,10647
61526,25947
61530,13680
61537,21034
61543,14694
61563,11581
61565,34058
61577,15644
61581,13673
61588,17523
61597,22496
61606,34362
61622,14004
61628,13592
61639,20991
61672,15271
61676,19095
61680,22278
61685,11056
61700,25277
61706,23494
61711,16274
61718,14530
61719,19323
61725,17041
61732,24127
61733,27789
61738,11903
61751,28912
61753,22595
61757,20054
61759,19146
61773,26877
61775,16520
61776,13047
61778,18659
61793,26127
61802,15853
61803,16757
61810,16384
61822,30398
61828,14939
61880,25297
61896,22054
61908,27713
61923,26284
61925,26829
61931,25978
61936,20791
61938,20312
61940,13354
61945,13398
61957,15122
61960,11913
61964,13617
61971,13149
61972,9423
61976,19892
61988,16680
61994,23653
61996,21654
61997,13701
62026,42166
62032,15576
62033,10998
62035,11056
62053,13448
62056,10308
62063,12323
62109,26726
62115,15292
62119,13377
62121,28269
62131,14534
62143,15404
62146,18416
62148,14951
62152,14713
62161,12384
62212,13912
62220,19394
62224,23327
62225,10817
62251,12501
62258,13046
62276,15155
62280,17566
62284,11056
62300,21004
62302,16499
62304,15151
62310,19705
62311,18794
62312,30680
62334,28645
62339,16875
62363,13962
62377,10008
62378,11659
62379,13361
62380,16505
62390,19630
62391,24432
62392,16714
62393,13110
62394,14256
62395,24189
62396,9868
62410,12381
62411,9082
62416,25597
62434,15529
62439,15807
62443,38058
62449,12163
62450,21072
62453,12281
62456,9776
62461,16715
62475,13134
62480,15589
62490,14347
62491,19886
62495,20213
62502,13028
62506,21979
62521,13855
62538,26223
62542,13156
62546,24551
62555,12288
62571,48062
62588,24733
62590,15170
62591,18087
62601,15886
62606,13547
62615,37837
62646,26944
62654,12584
62661,36834
62662,10243
62664,11569
62670,21392
62675,11326
62690,24292
62701,20013
62704,23840
62709,15649
62737,12459
62751,8881
62754,15493
62762,16160
62783,8900
62798,26200
62820,10837
62821,34184
62835,26586
62850,31752
62857,19377
62859,16724
62878,21680
62883,12210
62893,20098
62904,11056
62950,12424
62958,16524
62972,18123
62978,36226
62996,27513
63010,20506
63022,25815
63025,13232
63026,20241
63056,26535
63066,11265
63073,18056
63087,18199
63090,13565
63110,20399
63114,14950
63120,14459
63124,11056
63129,13258
63136,19329
63137,21612
63157,12825
63198,13605
63199,10673
63215,17079
63247,20529
63254,12748
63278,23017
63323,28527
63338,33726
63346,11498
63360,10942
63367,12897
63376,22901
63420,11142
63421,18150
63428,13297
63445,8881
63453,31493
63463,15559
63469,21157
63478,32603
63485,26070
63497,17388
63507,19590
63509,23499
63510,19591
63540,16915
63541,28758
63548,11263
63551,13932
63552,16132
63555,15599
63569,19887
63579,20980
63584,12107
63626,18995
63627,10035
63628,10682
63636,11937
63651,20282
63659,31661
63660,19845
63661,21353
63686,25826
63688,25924
63697,19626
63708,20394
63709,17793
63739,15001
63753,11191
63763,8881
63779,24208
63784,16764
63786,17918
63793,20123
63798,21898
63800,23210
63803,23776
63813,18217
63814,13412
63818,11056
63819,26125
63839,12863
63845,15814
63851,19806
63854,11056
63861,20325
63866,19144
63888,12000
63892,18674
63904,15587
63918,20479
63937,16513
63938,16494
63939,11877
63949,21042
63974,14097
63992,14040
63998,13429
64028,21765
64030,29887
64037,10899
64044,27949
64061,12425
64073,24529
64077,9782
64086,12905
64091,16753
64105,11056
64107,16140
64113,15294
64137,19363
64139,14365
64142,20836
64146,31903
64150,11511
64162,21328
64166,13595
64168,22257
64182,13558
64191,11479
64199,17027
64200,18031
64204,23576
64213,11639
64224,20753
64230,15987
64232,20616
64239,24918
64240,15688
64247,27548
64255,11056
64258,28434
64273,13393
64321,21295
64335,25645
64336,15663
64346,27065
64354,17236
64358,26025
64376,14654
64382,12677
64408,16615
64422,12591
64433,31012
64440,16057
64441,18679
64456,20446
64460,11056
64468,24683
64482,26722
64493,26329
64495,14820
64498,11758
64513,10988
64516,18125
64518,25943
64523,17298
64541,16319
64547,15834
64548,14047
64573,8891
64595,20732
64603,33012
64618,32473
64626,13203
64638,11913
64641,13583
64643,12319
64673,15504
64674,11056
64685,20647
64697,11913
64698,10353
64718,13143
64729,11056
64740,20694
64759,20453
64772,25752
64776,11056
64787,25305
64805,20581
64808,17499
64817,19934
64826,18310
64834,34642
64854,20041
64858,18726
64875,27184
64876,16086
64880,15897
64906,15751
64929,23197
64966,15264
64969,11199
64972,11118
64978,22574
64985,24339
65004,14548
65005,24284
65014,11913
65019,26874
65040,24288
65044,17460
65046,19019
65061,12917
65082,21206
65105,11317
65124,15928
65178,13391
65186,26329
65231,18293
65235,11056
65245,22176
65261,21248
65271,12650
65280,16027
65292,19137
65294,14695
65299,15201
65304,16297
65309,20843
65326,16388
65332,82171
65338,11334
65342,14755
65371,15455
65376,104037
65386,19357
65405,20810
65408,19561
65421,15647
65422,11979
65440,16920
65445,16082
65466,11850
65468,12199
65485,13944
65488,14120
65490,18323
65494,20031
65498,26929
65507,14732
65511,13285
65523,8881
65524,14061
65529,14494
65533,24857
65537,19301
65538,25957
65541,24656
65559,10402
65560,25714
65561,11056
65576,21320
65579,13539
65580,21347
65583,17732
65598,14406
65604,16465
65614,22816
65623,16758
65625,16434
65628,20060
65630,20783
65649,13479
65650,9752
65667,21649
65674,22305
65677,16840
65695,16889
65699,24030
65709,14769
65723,16935
65724,25822
65725,16403
65734,18543
65749,24852
65753,11073
65768,23503
65769,12197
65788,17477
65803,13692
65809,11056
65819,25385
65823,17513
65842,15577
65844,14231
65852,26817
65888,14716
65896,30145
65930,21444
65933,28822
65947,27033
65948,23199
65965,35956
65973,15648
65988,22797
65990,23730
66012,14499
66023,21340
66024,21605
66031,13114
66034,16596
66040,12541
66051,16259
66073,8881
66080,8881
66103,21371
66113,19524
66122,19432
66123,16002
66131,22049
66139,13812
66148,26192
66150,24436
66152,34748
66154,24573
66166,11085
66174,11879
66183,19297
66189,11913
66190,13936
66198,11056
66209,11913
66229,32306
66241,25068
66265,37343
66268,11037
66286,21973
66289,31113
66290,13813
66327,14164
66349,19303
66369,16566
66400,11948
66404,16109
66418,10090
66421,30728
66426,18381
66428,14610
66430,22574
66467,8881
66470,20608
66473,11279
66477,15961
66481,20778
66503,18750
66507,19794
66510,11185
66519,18249
66520,15029
66523,22457
66524,16449
66534,24160
66536,15376
66541,18523
66544,12368
66555,20158
66562,11056
66563,10553
66575,14137
66580,13630
66587,13623
66596,26138
66603,14854
66607,21938
66608,25151
66610,42055
66615,13523
66617,8881
66632,15705
66633,10360
66649,24794
66654,20784
66669,27804
66681,25331
66683,8881
66713,19284
66719,19575
66732,46878
66740,12216
66746,19396
66789,26188
66794,11056
66804,15736
66806,26923
66818,26120
66821,21374
66829,35610
66832,14823
66847,23369
66850,11056
66853,13218
66872,16464
66886,25940
66888,24233
66900,12636
66946,10810
66952,11216
66969,17711
66972,28755
66979,11398
66984,16900
66989,23000
66990,13796
66996,11844
67008,16448
67019,15504
67021,25451
67032,13611
67037,29856
67044,21141
67047,14974
67051,17596
67057,16438
67059,11738
67064,10512
67067,14907
67075,13301
67087,11911
67091,21893
67112,24049
67116,31440
67118,14625
67119,11732
67122,16971
67130,14233
67131,17364
67139,15957
67157,11056
67159,13955
67160,13048
67166,30544
67167,32462
67175,21318
67178,20092
67185,13372
67191,17041
67195,12058
67201,68031
67206,21287
67212,9306
67228,21292
67229,20593
67233,13879
67238,13605
67240,13615
67244,12216
67251,25508
67252,8881
67293,18593
67306,11056
67313,24231
67316,22873
67325,22694
67335,20681
67355,14884
67358,14597
67363,12184
67372,18766
67383,11056
67387,19916
67424,23378
67428,25874
67448,22591
67451,16388
67452,11056
67453,28145
67463,21248
67491,12026
67518,24003
67519,17707
67521,20215
67530,17896
67531,17866
67533,16595
67547,27750
67562,29894
67566,11037
67567,18210
67569,20015
67591,17528
67612,15459
67615,23271
67621,10804
67623,13128
67628,19898
67644,11056
67653,24922
67659,28117
67672,23362
67699,11056
67703,25498
67722,13428
67727,21219
67730,23337
67731,10596
67733,26840
67741,11056
67751,21304
67754,13013
67771,9111
67793,18803
67807,21215
67813,19416
67815,20441
67821,21601
67824,19417
67827,12984
67851,11721
67868,15570
67871,21921
67876,9777
67879,18457
67888,33038
67893,25834
67899,12062
67917,17732
67937,22717
67947,37468
67952,22759
67956,15004
67965,26335
67967,23937
67982,15783
67995,23904
68029,14585
68030,11921
68031,13314
68033,11423
68038,24113
68050,37110
68064,11465
68076,19634
68098,16360
68099,11080
68102,13644
68106,11913
68112,18509
68121,18075
68125,20719
68130,10261
68140,20140
68145,29927
68152,18563
68156,24337
68162,19615
68184,16437
68191,21410
68218,9114
68224,24158
68235,15865
68248,21915
68254,21562
68258,8966
68262,13117
68276,15353
68292,12826
68303,25525
68305,14822
68308,12685
68320,14316
68326,36926
68334,24321
68344,12679
68345,31236
68353,10607
68368,20586
68375,15536
68390,13498
68392,14666
68402,15063
68414,23286
68426,13038
68431,23910
68435,19811
68440,8881
68443,23586
68455,10720
68470,24621
68486,27190
68505,20336
68508,23148
68518,26021
68531,13021
68532,13574
68534,17977
68535,16157
68538,22338
68544,15484
68555,13553
68558,19029
68560,21165
68571,13756
68572,13110
68582,41350
68586,14055
68589,20070
68591,9872
68593,13607
68594,23467
68600,14366
68609,15877
68628,13016
68631,17073
68632,18750
68637,24818
68639,11913
68650,11056
68659,20220
68667,12770
68671,11056
68688,21981
68690,15622
68694,13115
68695,11913
68717,25902
68718,21233
68719,19042
68724,17867
68742,11338
68751,20584
68765,20364
68767,13601
68773,12389
68778,25934
68784,17763
68785,21219
68790,20304
68796,20833
68805,11470
68806,12256
68807,11056
68810,39917
68823,17006
68829,15585
68834,15050
68846,11384
68852,21510
68865,11855
68874,24185
68876,22220
68887,12381
68899,14547
68900,31316
68901,22404
68902,12905
68909,12734
68930,13995
68955,8881
68958,20810
68963,15481
68982,13389
68995,27291
68998,20334
68999,16631
69001,20410
69007,10257
69010,15973
69016,25335
69017,8881
69019,10749
69024,18875
69031,14719
69035,21564
69045,14080
69068,25131
69071,19355
69073,34218
69080,14144
69090,12966
69101,8881
69123,11786
69132,12627
69148,11056
69158,12491
69163,17075
69165,16731
69175,30979
69180,21249
69181,15618
69184,16725
69205,19263
69218,16077
69219,10830
69221,10321
69232,49820
69233,20688
69240,13383
69244,48319
69245,12603
69274,15493
69276,20698
69286,20202
69304,25736
69313,19371
69321,11890
69324,11056
69329,18012
69333,15364
69342,15996
69368,19707
69378,24614
69384,22079
69401,11056
69410,23629
69430,13708
69447,11663
69458,16194
69463,17053
69478,21114
69491,32308
69492,21094
69497,15366
69509,25820
69517,15989
69519,21392
69525,15277
69534,15709
69548,12133
69549,21475
69563,22806
69566,15400
69570,8881
69578,13764
69579,15222
69580,17383
69597,13883
69598,10646
69599,15865
69605,21335
69606,9170
69611,16480
69612,33377
69613,21722
69622,26489
69647,13383
69650,14410
69665,16817
69688,28064
69698,14674
69702,14060
69712,17822
69716,21945
69717,22025
69722,20335
69727,17993
69755,16505
69767,25777
69770,12661
69773,11056
69775,23500
69777,19283
69794,15176
69798,19165
69804,16202
69815,12129
69840,19716
69846,16479
69851,15741
69862,10135
69872,30881
69873,14005
69881,13736
69883,22211
69895,20412
69910,35123
69926,20694
69944,20968
69963,12836
69982,13127
69983,15860
69995,8898
69998,14862
70014,30498
70032,14791
70048,20753
70050,19140
70054,31036
70058,32120
70059,19053
70069,11913
70071,11056
70072,22917
70090,12550
70093,12796
70102,23809
70105,20944
70107,21123
70123,12659
70136,12626
70144,15341
70146,11535
70151,17079
70152,18378
70169,18790
70208,20350
70218,26111
70222,22826
70275,24203
70281,14119
70304,37488
70309,14031
70313,23946
70315,11886
70330,20893
70339,11675
70344,16271
70378,20063
70384,11056
70393,10636
70408,21815
70413,17390
70423,12452
70445,16996
70448,14946
70450,16699
70460,17467
70463,18648
70469,21661
70492,8881
70493,11593
70497,15654
70503,10938
70504,23504
70508,12490
70511,20744
70516,15478
70523,12243
70541,31530
70559,16361
70566,13142
70567,15933
70568,14519
70584,24786
70585,17799
70595,14584
70623,25481
70646,8881
70691,17521
70706,22042
70721,13442
70728,8881
70750,27883
70760,16553
70796,13739
70814,10092
70835,21007
70860,12658
70871,30747
70873,30514
70898,25069
70916,22449
70926,18057
70930,13219
70942,55258
70949,25595
70956,17078
70960,19765
70990,20309
71003,31658
71011,14401
71020,17785
71063,32018
71067,36273
71083,21221
71085,31843
71117,32275
71125,24111
71128,13213
71130,21903
71144,11164
71169,27557
71171,17428
71182,13044
71190,24620
71229,26302
71242,12548
71275,11629
71301,25468
71303,20483
71304,14318
71314,15347
71344,11056
71350,17341
71366,20486
71372,19896
71407,11948
71411,17710
71428,14817
71451,20745
71458,17912
71474,12483
71477,19724
71478,25107
71484,21039
71500,11463
71503,17457
71508,25139
71510,16291
71526,15244
71539,10163
71544,25916
71545,13909
71548,20342
71552,15919
71566,18905
71568,11444
71586,18400
71626,41200
71645,66992
71657,26335
71659,25818
71665,29565
71688,11056
71691,17204
71693,15225
71697,24383
71700,19999
71717,13845
71735,24730
71738,42386
71739,21364
71781,12443
71793,32335
71801,26311
71807,14592
71812,26567
71818,13625
71827,15309
71832,13549
71841,14368
71862,14236
71890,16600
71892,12547
71897,21437
71900,11056
71910,31986
71927,19879
71932,11224
71942,14100
71944,11913
71974,26240
72003,21078
72007,11056
72012,19957
72023,14603
72029,31394
72041,18627
72046,21613
72047,13447
72055,21508
72099,14054
72103,12932
72105,12461
72138,16540
72143,12604
72153,31056
72157,32821
72169,30858
72184,14528
72188,19642
72190,32737
72195,28481
72202,15081
72209,19408
72210,15983
72218,22405
72243,11056
72251,11871
72266,11056
72268,15344
72292,32862
72294,43034
72299,22868
72306,13664
72314,19954
72315,11056
72316,14503
72321,12845
72327,20669
72346,33106
72354,12688
72357,20901
72376,11716
72381,17793
72403,25759
72404,19537
72426,14332
72427,25062
72441,19320
72445,33856
72460,25686
72463,13610
72467,18660
72475,21098
72479,15786
72524,50007
72549,26851
72570,20936
72571,38481
72586,15119
72594,31087
72599,10330
72600,16061
72627,15205
72633,24410
72652,23664
72663,23033
72667,45748
72677,13642
72681,11056
72691,11491
72694,28143
72785,13214
72798,12586
72800,11572
72816,25012
72825,11056
72841,25549
72864,29109
72867,27925
72873,21332
72896,13391
72898,14534
72912,20673
72921,24881
72948,26328
72959,29111
72975,22534
72983,11946
72984,37040
73010,13415
73012,19160
73016,26347
73027,12371
73042,13266
73051,21219
73058,23689
73068,25965
73070,26190
73088,20306
73104,11154
73115,31130
73116,11323
73137,16067
73147,17926
73173,25471
73208,17170
73221,26027
73233,25203
73236,25286
73239,39358
73242,22486
73259,53655
73267,11056
73271,19983
73289,11469
73295,18561
73321,20750
73325,20379
73333,21392
73338,21340
73339,19509
73367,11056
73373,12569
73386,12366
73390,30743
73411,25623
73415,24725
73428,19379
73447,21275
73454,9090
73462,22917
73468,23288
73505,11646
73514,26320
73521,26129
73529,33240
73541,28171
73557,13880
73580,28830
73589,29981
73603,17438
73604,14992
73607,22165
73615,12186
73645,19077
73652,30424
73673,26975
73680,11803
73681,13326
73684,14020
73701,11913
73737,14218
73738,22050
73741,26248
73749,18747
73765,12455
73804,14862
73829,15719
73837,24309
73841,23571
73851,16338
73852,39025
73869,33423
73871,14474
73875,11056
73879,16546
73882,25064
73885,13373
73900,16531
73902,11056
73924,14085
73935,18923
73943,24696
73967,16936
73978,13827
73984,26024
74004,12927
74006,24719
74016,24685
74021,13353
74046,18964
74050,18589
74058,20954
74061,21694
74066,12471
74089,11056
74093,20599
74112,30579
74116,30898
74119,27542
74128,19093
74129,16742
74139,11406
74141,19969
74148,25982
74211,21151
74213,23804
74214,26064
74242,13905
74261,30749
74314,25221
74322,23147
74327,35636
74356,14039
74367,16077
74383,17802
74388,32129
74389,10359
74392,16191
74397,11913
74406,14947
74407,27102
74410,22133
74448,16857
74457,24690
74458,24953
74470,21165
74482,16479
74500,8881
74501,25406
74504,21802
74505,19274
74511,13835
74516,15035
74521,14335
74523,13392
74537,12326
74546,20707
74554,16636
74555,19645
74568,8881
74571,13938
74574,12477
74591,13699
74602,26333
74605,25856
74620,16250
74625,14401
74647,13863
74652,17428
74659,22716
74660,13512
74671,22159
74682,15784
74684,26051
74689,13104
74693,18371
74694,15926
74718,16253
74732,14783
74740,11056
74764,15466
74770,21376
74778,13107
74799,13837
74802,8881
74803,21466
74805,19764
74809,13467
74816,25510
74817,20586
74818,17912
74819,16878
74823,14585
74834,23896
74835,16645
74836,16866
74842,21270
74862,20146
74864,14496
74878,13749
74883,23633
74891,13071
74892,22028
74894,25435
74897,17082
74907,23065
74913,11745
74914,20926
74920,13442
74935,15021
74937,20303
74938,13103
74940,14351
74957,17295
74959,17536
74960,15398
74980,19956
74987,15780
74991,15999
74999,11913
75029,16668
75030,24569
75031,23384
75058,22241
75065,20423
75067,18606
75081,26152
75083,8881
75085,18955
75087,20633
75095,13452
75101,13339
75103,27459
75118,23610
75120,15099
75121,21164
75141,15765
75156,40573
75165,15871
75193,12128
75201,12617
75219,11074
75232,18358
75242,23187
75247,24014
75269,27460
75277,23100
75281,15141
75299,11352
75303,15312
75318,14043
75331,21372
75334,13465
75337,15976
75344,14466
75345,11056
75358,15966
75378,23656
75407,12776
75415,12394
75421,20997
75423,16942
75429,25008
75430,11963
75432,19184
75434,17006
75451,13674
75474,16092
75476,16241
75485,14474
75487,11171
75490,19583
75495,11056
75500,15327
75502,11056
75508,14685
75515,14821
75526,10351
75527,20225
75529,11843
75541,11683
75545,19326
75550,14096
75554,24891
75564,15841
75568,11856
75571,20894
75577,15884
75587,19963
75593,10527
75597,17598
75607,19169
75627,14341
75637,25699
75638,15716
75645,13395
75666,18431
75684,14059
75685,12075
75689,8881
75706,15092
75714,20029
75724,19031
75725,13682
75731,13028
75735,11685
75747,23567
75753,13856
75771,9634
75785,12381
75786,17722
75793,19304
75799,15792
75801,13713
75802,10467
75817,8881
75818,51829
75821,16802
75846,17551
75854,13053
75864,18991
75868,16865
75869,17735
75870,22209
75875,8979
75882,12926
75887,19615
75902,18836
75915,11056
75916,29391
75924,37421
75938,9489
75942,15816
75945,19587
75955,10491
75958,20261
75992,12486
75999,12902
76008,21942
76032,13804
76034,24850
76042,26600
76045,8881
76057,17574
76064,21548
76079,9981
76081,8881
76084,25590
76085,26317
76101,14236
76106,33415
76112,11913
76115,14398
76120,11056
76139,19298
76140,17211
76152,34838
76193,26252
76228,19986
76229,12342
76236,10837
76237,20696
76240,15535
76244,19650
76248,10835
76279,11056
76282,14233
76290,38655
76303,25188
76306,12977
76307,13484
76318,26220
76337,15938
76338,14989
76340,20683
76353,18169
76370,22972
76373,15815
76378,13923
76381,30355
76388,9911
76405,14957
76411,20120
76432,19917
76439,20178
76465,20401
76495,25855
76508,31056
76533,19283
76548,12875
76550,17499
76593,20692
76606,19056
76608,11333
76631,12317
76635,13584
76637,31192
76647,16926
76664,14875
76669,26147
76714,15499
76723,31953
76743,13455
76752,21687
76765,15348
76776,16278
76791,22086
76800,22736
76802,14841
76805,11056
76814,22065
76839,21254
76846,12643
76865,30173
76886,23333
76888,12647
76893,13939
76905,19392
76920,14097
76921,19988
76937,24865
76940,24104
76947,25803
76963,30045
76985,32508
76993,10668
77005,19112
77011,12081
77027,14775
77038,14438
77048,11801
77050,31001
77052,11056
77086,28876
77090,24455
77099,13698
77110,24873
77116,19441
77121,11056
77135,17833
77142,12695
77162,19475
77209,14821
77227,12683
77294,21539
77306,20439
77308,17352
77310,20816
77325,20811
77334,21416
77337,13109
77361,17291
77364,18424
77396,20443
77411,11056
77413,8881
77427,39137
77437,16402
77455,15305
77466,20079
77482,11909
77483,24241
77486,11913
77512,18398
77527,12856
77557,18804
77604,17932
77651,10001
77664,13411
77665,14729
77688,17653
77722,8976
77728,10848
77748,8881
77755,24870
77761,13969
77788,20091
77795,36999
77802,20664
77813,25503
77822,48472
77824,13061
77832,13867
77833,10349
77840,10157
77843,11056
77854,12280
77879,19683
77900,31805
77906,17128
77908,12124
77912,17810
77915,12418
77924,13245
77925,19261
77942,11056
77959,21209
77977,12769
77994,23979
77999,20197
78003,15104
78010,8881
78018,12188
78020,18470
78021,24290
78026,15833
78028,27736
78031,16019
78045,15522
78067,13890
78072,11297
78074,16170
78092,12530
78125,13902
78136,12332
78138,22707
78149,26384
78154,22420
78161,23711
78172,8881
78173,12664
78195,14188
78220,11871
78226,12150
78274,12117
78307,14942
78321,20149
78341,31745
78342,17648
78343,8881
78347,13318
78356,25686
78378,18930
78404,11878
78406,15907
78417,11562
78420,16448
78439,20744
78465,39209
78485,21937
78523,20554
78534,30596
78546,13320
78548,21217
78557,48415
78564,15465
78570,19421
78583,17690
78587,17096
78588,29866
78603,10913
78607,27342
78614,28482
78623,12344
78625,18963
78630,19242
78639,20208
78659,11511
78664,20307
78667,15136
78671,23439
78692,20815
78713,19678
78718,8881
78720,19319
78725,11509
78729,8881
78739,15580
78754,27201
78793,20545
78815,12494
78822,15162
78831,10532
78851,25900
78862,32383
78866,11056
78871,11056
78919,14033
78923,26084
78926,25376
78939,24484
78950,18314
78954,11056
78962,25590
78965,43398
78973,42182
78985,25861
79019,19532
79022,23399
79026,20030
79030,13831
79045,20268
79067,22557
79077,16269
79096,77267
79121,15604
79125,14831
79153,17658
79170,10462
79175,25733
79178,20900
79179,22369
79188,8881
79199,15984
79210,24607
79215,37983
79220,21214
79226,12550
79232,16507
79240,12686
79247,22851
79259,20169
79262,31400
79263,21895
79271,14414
79281,31239
79294,20549
79297,16899
79304,11506
79312,19703
79315,29851
79317,32710
79318,18656
79324,26292
79326,18316
79334,17445
79336,15504
79338,14543
79355,21101
79356,15095
79359,10997
79374,14069
79376,21364
79386,23431
79388,20975
79390,20630
79398,11056
79400,13399
79404,26150
79412,39812
79416,23279
79428,25260
79457,17443
79460,24774
79462,8881
79470,32210
79473,16714
79479,10853
79503,13510
79532,12420
79533,28063
79534,12271
79557,18216
79586,24417
79594,21087
79629,21603
79676,30576
79680,11337
79682,11056
79687,11532
79693,41044
79702,31590
79703,31207
79712,13831
79713,17232
79719,21587
79735,20663
79738,31679
79742,36590
79752,17658
79763,12471
79781,19473
79784,11913
79789,14650
79794,27524
79801,37125
79821,38621
79843,24585
79856,25824
79863,18352
79871,42235
79884,12219
79897,22030
79912,19147
79925,17777
79958,11280
79962,27834
79963,43274
79968,33487
79972,15995
79979,11056
79987,14544
79989,13023
79995,13738
80016,19177
80031,18404
80033,29953
80048,12354
80051,11056
80054,16917
80081,18269
80089,11056
80114,10057
80119,13230
80127,21377
80130,11710
80132,17045
80157,15763
80163,26605
80166,11056
80167,12324
80177,19243
80179,21129
80193,38526
80212,22328
80219,20214
80220,29553
80225,11552
80228,14314
80230,11276
80243,16628
80261,31820
80284,23402
80285,13080
80300,15791
80337,19219
80338,25481
80344,17370
80354,18549
80357,14760
80368,8881
80372,32443
80380,31102
80407,15590
80421,23922
80423,13716
80445,19972
80456,13055
80465,11056
80467,27567
80473,13612
80502,14294
80508,17743
80512,13670
80514,12888
80523,44096
80533,18214
80534,18852
80542,12404
80544,11056
80545,10648
80578,20959
80583,15904
80593,22612
80594,26150
80598,26459
80600,19486
80605,29131
80612,20210
80618,23152
80620,16568
80633,10946
80639,14158
80647,15643
80658,34050
80670,36046
80682,11056
80687,9695
80689,13051
80690,13046
80701,26112
80704,22313
80707,15544
80721,18038
80728,30818
80730,16899
80733,24144
80745,14742
80759,14156
80763,19323
80771,28939
80774,26208
80776,12217
80785,12993
80789,10496
80809,13330
80816,10994
