id,BEFORE_OCCUPATION_42,before_emp_contract,retirement_age
72867,"csp_3_4","emp-1-6",60
72873,"csp_3_7","emp-1-6",60
72883,"csp_4_3","emp-2-1",60
72896,"csp_5_2","emp-1-6",65
72898,"csp_5_2","emp-1-6",60
72912,"csp_5_2","emp-1-6",60
72921,"csp_5_2","emp-1-6",61
72948,"csp_4_8","emp-1-6",60
72959,"csp_4_6","emp-1-6",60
72975,"csp_3_4","emp-1-6",64
72983,"csp_5_6","emp-1-5",60
72984,"csp_3_7","emp-1-6",60
72999,"csp_2_1","emp-2-2",56
73010,"csp_5_6","emp-1-6",60
73012,"csp_5_5","emp-1-6",53
73016,"csp_4_6","emp-1-6",58
73027,"csp_5_4","emp-1-6",60
73042,"csp_5_2","emp-1-6",60
73051,"csp_4_2","emp-1-5",60
73058,"csp_6_2","emp-1-6",60
73068,"csp_6_2","emp-1-6",60
73070,"csp_6_3","emp-1-6",64
73088,"csp_6_3","emp-1-6",55
73104,"csp_5_6","emp-1-6",60
73115,"csp_3_8","emp-1-6",56
73116,"csp_5_6","emp-1-6",60
73137,"csp_4_3","emp-1-6",54
73147,"csp_4_6","emp-1-6",60
73157,"csp_4_3","emp-2-2",60
73171,"csp_2_2","emp-2-2",60
73173,"csp_3_5","emp-1-6",61
73208,"csp_4_3","emp-1-6",60
73221,"csp_4_7","emp-1-2",61
73233,"csp_5_2","emp-1-6",60
73236,"csp_3_7","emp-1-6",65
73239,"csp_3_7","emp-1-6",55
73242,"csp_4_3","emp-1-6",60
73259,"csp_3_3","emp-1-6",56
73263,"csp_2_1","emp-2-2",60
73267,"csp_5_2","emp-1-6",60
73271,"csp_3_8","emp-1-6",65
73289,"csp_5_5","emp-1-6",60
73295,"csp_5_4","emp-1-6",60
73321,"csp_4_3","emp-1-6",60
73325,"csp_3_7","emp-1-6",63
73333,"csp_4_3","emp-1-6",65
73338,"csp_3_4","emp-1-6",59
73339,"csp_4_3","emp-1-6",60
73367,"csp_5_4","emp-1-6",60
73373,"csp_5_6","emp-1-6",60
73380,"csp_3_1","emp-2-2",62
73386,"csp_5_2","emp-1-6",60
73390,"csp_3_7","emp-1-6",60
73411,"csp_3_3","emp-1-6",57
73415,"csp_4_3","emp-1-6",62
73428,"csp_4_5","emp-1-6",62
73447,"csp_3_4","emp-1-6",55
73454,"csp_3_7","emp-1-6",60
73462,"csp_6_7","emp-1-6",57
73468,"csp_4_6","emp-1-6",62
73505,"csp_4_3","emp-1-6",54
73514,"csp_6_7","emp-1-6",60
73521,"csp_3_8","emp-1-6",62
73529,"csp_6_3","emp-1-6",60
73541,"csp_4_5","emp-1-5",56
73542,"csp_2_2","emp-2-2",60
73557,"csp_5_2","emp-1-6",60
73580,"csp_3_4","emp-1-5",60
73589,"csp_3_8","emp-1-6",60
73603,"csp_4_3","emp-1-2",62
73604,"csp_5_4","emp-1-6",59
73607,"csp_3_4","emp-1-6",65
73615,"csp_5_5","emp-1-6",61
73645,"csp_6_7","emp-1-6",56
73652,"csp_4_8","emp-1-6",56
73673,"csp_3_7","emp-1-6",60
73680,"csp_5_6","emp-1-3",60
73681,"csp_5_4","emp-1-6",60
73684,"csp_6_7","emp-1-2",64
73689,"csp_2_1","emp-2-2",60
73701,"csp_4_3","emp-1-6",58
73730,"csp_2_1","emp-2-1",56
73737,"csp_5_2","emp-1-6",59
73738,"csp_5_4","emp-1-6",60
73741,"csp_4_7","emp-1-6",59
73749,"csp_4_6","emp-1-6",60
73765,"csp_4_7","emp-1-6",65
73782,"csp_3_1","emp-2-2",60
73804,"csp_5_4","emp-1-6",60
73823,"csp_3_1","emp-2-1",61
73829,"csp_4_2","emp-1-6",65
73837,"csp_6_2","emp-1-6",60
73841,"csp_4_7","emp-1-6",56
73851,"csp_5_5","emp-1-6",59
73852,"csp_3_8","emp-1-6",65
73869,"csp_6_2","emp-1-6",60
73871,"csp_3_3","emp-1-6",65
73875,"csp_3_7","emp-1-6",65
73879,"csp_4_6","emp-1-6",62
73882,"csp_3_4","emp-1-6",60
73885,"csp_5_4","emp-1-6",40
73900,"csp_5_5","emp-1-6",60
73902,"csp_5_5","emp-1-6",61
73924,"csp_5_5","emp-1-6",60
73935,"csp_5_4","emp-1-6",54
73943,"csp_5_2","emp-1-6",64
73967,"csp_5_2","emp-1-6",57
73978,"csp_5_4","emp-1-5",65
73984,"csp_3_5","emp-1-5",60
74004,"csp_6_7","emp-1-6",60
74006,"csp_4_7","emp-1-6",58
74016,"csp_3_7","emp-1-6",60
74021,"csp_5_2","emp-1-6",60
74046,"csp_4_5","emp-1-6",54
74050,"csp_4_7","emp-1-6",57
74058,"csp_3_3","emp-1-6",65
74061,"csp_3_4","emp-1-6",60
74066,"csp_6_7","emp-1-6",53
74079,"csp_4_2","emp-2-1",57
74089,"csp_5_6","emp-1-6",64
74093,"csp_5_2","emp-1-6",59
74103,"csp_3_5","emp-2-1",58
74112,"csp_3_8","emp-1-6",54
74116,"csp_3_8","emp-1-6",60
74119,"csp_3_8","emp-1-6",60
74128,"csp_4_8","emp-1-6",63
74129,"csp_4_6","emp-1-6",56
74139,"csp_5_6","emp-1-6",62
74141,"csp_6_7","emp-1-6",60
74148,"csp_3_3","emp-1-6",60
74158,"csp_4_2","emp-2-1",55
74211,"csp_4_6","emp-1-6",60
74213,"csp_4_7","emp-1-6",64
74214,"csp_3_4","emp-1-6",55
74242,"csp_5_6","emp-1-6",60
74261,"csp_3_7","emp-1-6",60
74314,"csp_4_6","emp-1-6",60
74322,"csp_4_6","emp-1-6",60
74327,"csp_4_7","emp-1-6",60
74353,"csp_3_5","emp-2-1",66
74356,"csp_5_6","emp-1-5",61
74362,"csp_2_1","emp-2-2",63
74367,"csp_5_2","emp-1-6",60
74383,"csp_3_3","emp-1-6",60
74388,"csp_3_4","emp-1-6",63
74389,"csp_5_6","emp-1-6",60
74392,"csp_4_5","emp-1-6",60
74397,"csp_6_8","emp-1-6",60
74406,"csp_5_4","emp-1-6",61
74407,"csp_5_4","emp-1-6",59
74410,"csp_4_5","emp-1-6",60
74429,"csp_2_1","emp-2-1",60
74448,"csp_5_4","emp-1-6",60
74457,"csp_4_6","emp-1-6",60
74458,"csp_6_5","emp-1-6",60
74467,"csp_2_2","emp-2-1",60
74470,"csp_6_8","emp-1-6",61
74482,"csp_4_6","emp-1-6",57
74500,"csp_6_4","emp-1-6",63
74501,"csp_6_3","emp-1-6",60
74504,"csp_6_7","emp-1-6",59
74505,"csp_5_6","emp-1-5",60
74511,"csp_4_5","emp-1-6",60
74516,"csp_6_8","emp-1-6",62
74521,"csp_6_3","emp-1-2",58
74523,"csp_5_6","emp-1-6",56
74537,"csp_6_9","emp-1-5",60
74546,"csp_6_3","emp-1-6",60
74554,"csp_4_5","emp-1-6",55
74555,"csp_5_4","emp-1-6",62
74568,"csp_5_6","emp-1-6",57
74571,"csp_5_2","emp-1-6",60
74574,"csp_6_7","emp-1-2",63
74591,"csp_5_6","emp-1-6",60
74602,"csp_6_2","emp-1-6",60
74605,"csp_4_7","emp-1-6",59
74620,"csp_5_2","emp-1-5",60
74621,"csp_4_2","emp-2-1",60
74625,"csp_5_6","emp-1-6",60
74647,"csp_6_3","emp-1-6",60
74652,"csp_5_2","emp-1-6",58
74659,"csp_6_4","emp-1-6",65
74660,"csp_5_2","emp-1-6",57
74671,"csp_6_5","emp-1-6",65
74682,"csp_6_2","emp-1-6",65
74684,"csp_3_7","emp-1-6",64
74689,"csp_6_3","emp-1-6",60
74693,"csp_5_4","emp-1-6",60
74694,"csp_5_6","emp-1-6",60
74718,"csp_5_4","emp-1-6",59
74732,"csp_5_3","emp-1-6",65
74740,"csp_5_5","emp-1-5",60
74764,"csp_5_2","emp-1-6",60
74770,"csp_4_6","emp-1-6",60
74778,"csp_5_6","emp-1-6",60
74799,"csp_5_2","emp-1-6",60
74802,"csp_6_5","emp-1-6",60
74803,"csp_6_8","emp-1-6",56
74805,"csp_3_7","emp-1-6",60
74809,"csp_4_5","emp-1-6",60
74816,"csp_4_6","emp-1-6",60
74817,"csp_4_3","emp-1-6",60
74818,"csp_5_4","emp-1-6",61
74819,"csp_6_2","emp-1-6",60
74823,"csp_4_6","emp-1-6",60
74834,"csp_4_7","emp-1-6",59
74835,"csp_6_4","emp-1-6",60
74836,"csp_5_6","emp-1-6",60
74842,"csp_6_7","emp-1-6",60
74862,"csp_4_6","emp-1-6",60
74864,"csp_5_5","emp-1-5",69
74869,"csp_3_5","emp-2-1",65
74878,"csp_5_6","emp-1-6",65
74883,"csp_3_4","emp-1-6",55
74891,"csp_5_6","emp-1-6",60
74892,"csp_6_8","emp-1-6",62
74894,"csp_4_6","emp-1-6",60
74897,"csp_4_2","emp-1-6",60
74907,"csp_6_7","emp-1-6",57
74913,"csp_5_6","emp-1-6",65
74914,"csp_5_4","emp-1-6",62
74920,"csp_4_5","emp-1-6",60
74935,"csp_5_2","emp-1-6",60
74937,"csp_5_2","emp-1-6",65
74938,"csp_5_4","emp-1-6",60
74940,"csp_5_6","emp-1-6",62
74943,"csp_1_3","emp-2-2",63
74957,"csp_4_2","emp-1-6",60
74959,"csp_4_6","emp-1-6",58
74960,"csp_6_7","emp-1-6",60
74980,"csp_4_3","emp-1-6",60
74987,"csp_6_8","emp-1-6",60
74991,"csp_4_5","emp-1-6",60
74999,"csp_6_4","emp-1-6",60
75007,"csp_4_3","emp-2-1",60
75029,"csp_4_3","emp-1-6",60
75030,"csp_6_3","emp-1-6",60
75031,"csp_4_2","emp-1-6",65
75036,"csp_2_1","emp-2-1",60
75058,"csp_5_6","emp-1-6",60
75065,"csp_5_4","emp-1-6",60
75067,"csp_4_8","emp-1-6",60
75081,"csp_3_3","emp-1-6",60
75083,"csp_6_3","emp-1-6",61
75085,"csp_5_4","emp-1-6",65
75087,"csp_5_4","emp-1-6",62
75093,"csp_4_3","emp-2-1",60
75095,"csp_5_6","emp-1-6",60
75101,"csp_6_3","emp-1-5",56
75103,"csp_5_6","emp-1-6",65
75118,"csp_6_8","emp-1-5",63
75120,"csp_6_3","emp-1-6",63
75121,"csp_5_6","emp-1-6",65
75141,"csp_5_2","emp-1-5",60
75156,"csp_3_8","emp-1-6",60
75165,"csp_4_3","emp-1-6",60
75191,"csp_2_2","emp-2-2",65
75193,"csp_6_4","emp-1-6",60
75201,"csp_5_6","emp-1-6",60
75219,"csp_6_7","emp-1-6",65
75232,"csp_4_6","emp-1-6",60
75242,"csp_6_4","emp-1-6",59
75247,"csp_6_3","emp-1-6",60
75269,"csp_4_6","emp-1-5",63
75273,"csp_2_1","emp-2-1",56
75277,"csp_5_6","emp-1-6",65
75281,"csp_5_2","emp-1-6",60
75299,"csp_6_5","emp-1-6",60
75303,"csp_5_4","emp-1-6",62
75318,"csp_4_6","emp-1-6",60
75331,"csp_5_2","emp-1-6",63
75334,"csp_5_5","emp-1-6",63
75337,"csp_6_7","emp-1-6",60
75344,"csp_5_2","emp-1-6",60
75345,"csp_6_2","emp-1-3",60
75358,"csp_4_7","emp-1-6",59
75378,"csp_6_4","emp-1-6",62
75407,"csp_5_6","emp-1-6",65
75415,"csp_6_2","emp-1-6",60
75421,"csp_3_4","emp-1-6",60
75423,"csp_6_2","emp-1-6",60
75429,"csp_5_2","emp-1-6",60
75430,"csp_6_3","emp-1-3",60
75432,"csp_5_4","emp-1-6",60
75434,"csp_5_6","emp-1-6",65
75451,"csp_6_8","emp-1-6",60
75457,"csp_2_2","emp-2-2",60
75474,"csp_6_3","emp-1-6",55
75476,"csp_4_5","emp-1-6",60
75485,"csp_5_6","emp-1-6",59
75487,"csp_5_2","emp-1-6",60
75490,"csp_6_3","emp-1-6",60
75495,"csp_6_8","emp-1-6",65
75500,"csp_4_7","emp-1-6",59
75502,"csp_6_2","emp-1-6",65
75504,"csp_1_3","emp-2-2",60
75508,"csp_5_2","emp-1-6",60
75515,"csp_6_7","emp-1-6",60
75526,"csp_6_3","emp-1-6",60
75527,"csp_6_4","emp-1-6",60
75529,"csp_6_3","emp-1-5",65
75541,"csp_6_3","emp-1-6",60
75545,"csp_6_3","emp-1-6",62
75550,"csp_5_2","emp-1-6",60
75554,"csp_5_2","emp-1-6",60
75564,"csp_5_2","emp-1-6",57
75568,"csp_6_4","emp-1-6",65
75571,"csp_5_2","emp-1-6",60
75577,"csp_5_4","emp-1-6",60
75587,"csp_6_5","emp-1-6",60
75593,"csp_5_6","emp-1-5",60
75597,"csp_4_5","emp-1-6",62
75600,"csp_2_2","emp-2-2",55
75607,"csp_5_2","emp-1-6",60
75627,"csp_5_2","emp-1-6",60
75629,"csp_1_3","emp-2-2",64
75637,"csp_4_6","emp-1-6",59
75638,"csp_6_4","emp-1-6",60
75645,"csp_6_3","emp-1-6",65
75666,"csp_6_2","emp-1-6",55
75684,"csp_5_6","emp-1-6",60
75685,"csp_4_3","emp-1-6",65
75689,"csp_5_6","emp-1-6",63
75691,"csp_2_2","emp-2-2",65
75706,"csp_6_7","emp-1-6",60
75714,"csp_6_5","emp-1-6",60
75724,"csp_6_2","emp-1-6",60
75725,"csp_5_4","emp-1-6",56
75726,"csp_2_2","emp-2-2",60
75731,"csp_6_8","emp-1-6",60
75735,"csp_6_4","emp-1-6",65
75747,"csp_6_7","emp-1-6",61
75753,"csp_5_6","emp-1-6",65
75771,"csp_5_5","emp-1-6",60
75778,"csp_4_3","emp-2-2",61
75785,"csp_5_6","emp-1-6",65
75786,"csp_6_2","emp-1-6",56
75793,"csp_4_6","emp-1-6",60
75799,"csp_5_2","emp-1-6",60
75801,"csp_6_4","emp-1-6",59
75802,"csp_5_4","emp-1-6",60
75816,"csp_4_3","emp-2-1",65
75817,"csp_5_6","emp-1-6",65
75818,"csp_3_7","emp-1-6",60
75821,"csp_5_6","emp-1-6",58
75846,"csp_5_2","emp-1-6",57
75854,"csp_5_6","emp-1-5",60
75864,"csp_5_2","emp-1-6",59
75868,"csp_6_7","emp-1-2",60
75869,"csp_5_2","emp-1-6",60
75870,"csp_6_2","emp-1-6",62
75875,"csp_6_3","emp-1-6",58
75882,"csp_5_4","emp-1-6",60
75887,"csp_4_6","emp-1-6",56
75902,"csp_5_2","emp-1-6",55
75915,"csp_6_2","emp-1-6",62
75916,"csp_4_8","emp-1-6",58
75924,"csp_5_4","emp-1-6",65
75928,"csp_1_1","emp-2-1",64
75938,"csp_4_6","emp-1-6",66
75942,"csp_5_2","emp-1-6",67
75945,"csp_4_3","emp-1-6",60
75955,"csp_5_2","emp-1-6",65
75958,"csp_5_6","emp-1-6",60
75966,"csp_2_1","emp-2-1",60
75992,"csp_4_2","emp-1-5",65
75999,"csp_6_3","emp-1-6",60
76003,"csp_1_3","emp-2-2",60
76008,"csp_6_3","emp-1-6",60
76032,"csp_6_3","emp-1-6",60
76034,"csp_4_6","emp-1-6",64
76042,"csp_4_6","emp-1-6",59
76045,"csp_5_6","emp-1-6",64
76057,"csp_4_5","emp-1-6",61
76064,"csp_6_7","emp-1-2",60
76066,"csp_1_1","emp-2-1",62
76079,"csp_5_2","emp-1-3",65
76081,"csp_5_2","emp-1-6",60
76084,"csp_6_7","emp-1-6",60
76085,"csp_4_2","emp-1-5",60
76101,"csp_5_6","emp-1-5",58
76106,"csp_4_2","emp-1-6",57
76112,"csp_6_3","emp-1-6",60
76115,"csp_6_8","emp-1-6",54
76120,"csp_6_8","emp-1-3",64
76139,"csp_3_3","emp-1-6",60
76140,"csp_6_3","emp-1-6",60
76152,"csp_3_8","emp-1-6",66
76165,"csp_2_2","emp-2-1",60
76193,"csp_4_6","emp-1-6",60
76223,"csp_2_2","emp-2-1",56
76228,"csp_4_3","emp-1-6",65
76229,"csp_6_8","emp-1-6",62
76232,"csp_2_1","emp-2-1",63
76233,"csp_4_3","emp-2-1",62
76236,"csp_6_8","emp-1-5",62
76237,"csp_6_2","emp-1-6",54
76240,"csp_5_4","emp-1-6",65
76244,"csp_5_2","emp-1-6",59
76248,"csp_5_2","emp-1-3",60
76279,"csp_6_8","emp-1-6",54
76282,"csp_5_6","emp-1-5",65
76290,"csp_4_3","emp-1-6",62
76303,"csp_5_2","emp-1-6",60
76306,"csp_5_2","emp-1-5",56
76307,"csp_6_8","emp-1-6",62
76318,"csp_5_4","emp-1-6",60
76337,"csp_5_2","emp-1-6",65
76338,"csp_4_7","emp-1-6",60
76340,"csp_4_3","emp-1-6",61
76353,"csp_6_4","emp-1-6",60
76370,"csp_6_2","emp-1-6",55
76373,"csp_6_4","emp-1-6",64
76378,"csp_6_8","emp-1-6",57
76381,"csp_3_8","emp-1-6",55
76388,"csp_5_6","emp-1-6",60
76405,"csp_5_2","emp-1-6",60
76411,"csp_5_2","emp-1-6",65
76427,"csp_2_2","emp-2-1",60
76432,"csp_6_8","emp-1-5",58
76439,"csp_4_6","emp-1-6",60
76465,"csp_5_2","emp-1-6",60
76495,"csp_6_3","emp-1-6",65
76508,"csp_3_8","emp-1-6",60
76533,"csp_5_2","emp-1-6",62
76548,"csp_5_2","emp-1-6",64
76550,"csp_5_2","emp-1-6",54
76593,"csp_6_3","emp-1-6",60
76606,"csp_4_8","emp-1-6",60
76608,"csp_5_2","emp-1-6",60
76615,"csp_2_1","emp-2-1",61
76631,"csp_5_6","emp-1-3",60
76635,"csp_6_7","emp-1-6",60
76637,"csp_5_4","emp-1-6",60
76647,"csp_6_5","emp-1-6",60
76664,"csp_5_6","emp-1-6",58
76669,"csp_3_7","emp-1-6",60
76714,"csp_6_2","emp-1-6",58
76723,"csp_3_8","emp-1-6",60
76743,"csp_6_3","emp-1-5",61
76752,"csp_4_7","emp-1-6",65
76765,"csp_4_6","emp-1-6",65
76776,"csp_5_2","emp-1-6",66
76791,"csp_4_6","emp-1-6",55
76800,"csp_4_6","emp-1-6",60
76802,"csp_5_2","emp-1-6",60
76805,"csp_5_4","emp-1-6",65
76814,"csp_4_5","emp-1-6",65
76823,"csp_2_1","emp-2-2",59
76839,"csp_5_4","emp-1-6",55
76846,"csp_5_4","emp-1-6",57
76865,"csp_3_8","emp-1-6",60
76886,"csp_6_5","emp-1-6",65
76888,"csp_6_3","emp-1-5",60
76893,"csp_5_2","emp-1-6",60
76905,"csp_4_8","emp-1-6",65
76920,"csp_6_5","emp-1-6",60
76921,"csp_5_6","emp-1-5",54
76937,"csp_4_6","emp-1-6",65
76940,"csp_4_7","emp-1-6",60
76947,"csp_3_5","emp-1-6",60
76963,"csp_4_5","emp-1-6",63
76985,"csp_4_7","emp-1-6",61
76993,"csp_6_7","emp-1-5",60
77005,"csp_4_7","emp-1-6",60
77011,"csp_6_2","emp-1-6",59
77027,"csp_5_2","emp-1-6",55
77038,"csp_5_2","emp-1-6",62
77048,"csp_6_7","emp-1-6",60
77050,"csp_3_8","emp-1-6",55
77052,"csp_5_6","emp-1-6",60
77086,"csp_4_8","emp-1-6",60
77090,"csp_5_4","emp-1-6",60
77099,"csp_6_5","emp-1-6",62
77110,"csp_4_8","emp-1-6",60
77116,"csp_5_2","emp-1-6",63
77121,"csp_5_6","emp-1-6",60
77123,"csp_1_1","emp-2-1",63
77135,"csp_5_2","emp-1-5",60
77142,"csp_6_4","emp-1-6",57
77162,"csp_5_4","emp-1-6",60
77209,"csp_5_6","emp-1-6",60
77227,"csp_5_6","emp-1-6",60
77294,"csp_5_2","emp-1-6",60
77306,"csp_5_6","emp-1-6",56
77308,"csp_4_3","emp-1-6",60
77310,"csp_5_4","emp-1-6",62
77325,"csp_5_2","emp-1-5",58
77334,"csp_4_6","emp-1-6",58
77337,"csp_6_8","emp-1-6",60
77361,"csp_4_3","emp-1-6",60
77364,"csp_6_7","emp-1-6",60
77396,"csp_4_6","emp-1-6",60
77411,"csp_5_6","emp-1-6",60
77413,"csp_5_6","emp-1-6",60
77414,"csp_2_1","emp-2-2",60
77427,"csp_3_7","emp-1-6",56
77437,"csp_5_4","emp-1-6",60
77453,"csp_2_2","emp-2-2",55
77455,"csp_6_3","emp-1-6",60
77466,"csp_4_6","emp-1-6",60
77482,"csp_6_2","emp-1-6",60
77483,"csp_3_8","emp-1-6",60
77486,"csp_6_7","emp-1-6",62
77512,"csp_4_5","emp-1-6",60
77527,"csp_5_5","emp-1-6",61
77543,"csp_4_3","emp-2-1",60
77557,"csp_6_3","emp-1-2",60
77604,"csp_5_3","emp-1-5",60
77633,"csp_2_2","emp-2-2",58
77651,"csp_5_4","emp-1-5",60
77664,"csp_6_8","emp-1-6",65
77665,"csp_6_7","emp-1-6",60
77688,"csp_6_3","emp-1-6",57
77714,"csp_3_1","emp-2-2",65
77722,"csp_5_2","emp-1-6",65
77728,"csp_5_3","emp-1-6",60
77748,"csp_5_6","emp-1-6",55
77755,"csp_6_4","emp-1-6",61
77761,"csp_6_3","emp-1-6",60
77788,"csp_5_5","emp-1-6",62
77795,"csp_3_8","emp-1-6",57
77802,"csp_4_5","emp-1-6",60
77813,"csp_6_3","emp-1-2",65
77822,"csp_4_6","emp-1-6",60
77824,"csp_5_5","emp-1-6",60
77832,"csp_5_2","emp-1-6",60
77833,"csp_5_5","emp-1-6",64
77840,"csp_4_6","emp-1-6",65
77843,"csp_5_6","emp-1-5",64
77854,"csp_5_6","emp-1-6",64
77879,"csp_5_5","emp-1-6",60
77893,"csp_3_1","emp-2-2",60
77900,"csp_3_8","emp-1-6",62
77906,"csp_5_2","emp-1-6",57
77908,"csp_5_6","emp-1-6",60
77912,"csp_3_3","emp-1-6",60
77915,"csp_6_3","emp-1-5",61
77924,"csp_4_3","emp-1-6",60
77925,"csp_4_3","emp-1-6",60
77942,"csp_5_2","emp-1-6",65
77959,"csp_5_4","emp-1-6",60
77977,"csp_5_2","emp-1-6",60
77994,"csp_6_5","emp-1-6",64
77999,"csp_4_6","emp-1-6",60
78003,"csp_5_2","emp-1-6",60
78010,"csp_6_2","emp-1-6",65
78018,"csp_6_2","emp-1-6",60
78020,"csp_5_2","emp-1-6",60
78021,"csp_4_3","emp-1-5",60
78026,"csp_4_8","emp-1-6",65
78028,"csp_6_2","emp-1-6",60
78031,"csp_5_5","emp-1-6",60
78045,"csp_5_2","emp-1-6",60
78067,"csp_4_5","emp-1-6",60
78072,"csp_6_9","emp-1-5",60
78074,"csp_5_2","emp-1-6",65
78092,"csp_5_2","emp-1-6",65
78125,"csp_6_3","emp-1-6",64
78136,"csp_5_6","emp-1-6",60
78138,"csp_4_6","emp-1-6",57
78149,"csp_4_8","emp-1-6",60
78154,"csp_5_2","emp-1-6",64
78161,"csp_5_4","emp-1-6",59
78172,"csp_6_4","emp-1-6",56
78173,"csp_5_5","emp-1-6",60
78185,"csp_2_1","emp-2-2",60
78195,"csp_5_2","emp-1-6",63
78220,"csp_5_6","emp-1-6",60
78224,"csp_2_2","emp-2-2",60
78226,"csp_5_5","emp-1-6",55
78274,"csp_5_6","emp-1-6",60
78291,"csp_1_1","emp-2-1",60
78307,"csp_6_2","emp-1-6",56
78321,"csp_5_2","emp-1-6",59
78341,"csp_5_5","emp-1-6",60
78342,"csp_5_2","emp-1-6",60
78343,"csp_6_7","emp-1-6",56
78347,"csp_5_5","emp-1-6",65
78356,"csp_5_5","emp-1-5",60
78364,"csp_4_3","emp-2-1",60
78378,"csp_6_4","emp-1-5",60
78404,"csp_4_3","emp-1-6",60
78406,"csp_6_2","emp-1-6",60
78417,"csp_5_6","emp-1-6",60
78420,"csp_6_7","emp-1-6",54
78439,"csp_5_2","emp-1-6",60
78465,"csp_3_8","emp-1-6",61
78469,"csp_2_2","emp-2-3",51
78485,"csp_6_3","emp-1-6",55
78505,"csp_3_1","emp-2-2",60
78510,"csp_2_2","emp-2-1",60
78523,"csp_4_7","emp-1-6",65
78529,"csp_3_1","emp-2-2",60
78534,"csp_4_7","emp-1-6",60
78543,"csp_3_5","emp-2-1",60
78546,"csp_5_6","emp-1-5",60
78548,"csp_6_4","emp-1-6",59
78557,"csp_3_7","emp-1-6",63
78564,"csp_5_2","emp-1-6",59
78570,"csp_4_2","emp-1-6",65
78583,"csp_5_4","emp-1-6",60
78587,"csp_4_6","emp-1-6",63
78588,"csp_6_2","emp-1-6",60
78603,"csp_6_8","emp-1-6",66
78605,"csp_3_1","emp-2-2",60
78607,"csp_6_5","emp-1-6",59
78614,"csp_4_8","emp-1-6",60
78623,"csp_6_3","emp-1-6",57
78625,"csp_5_2","emp-1-5",60
78630,"csp_6_2","emp-1-6",60
78631,"csp_2_2","emp-2-1",65
78639,"csp_4_6","emp-1-6",60
78642,"csp_3_5","emp-2-1",60
78659,"csp_5_5","emp-1-6",60
78664,"csp_3_7","emp-1-6",65
78667,"csp_6_8","emp-1-6",61
78671,"csp_4_7","emp-1-6",64
78680,"csp_3_1","emp-2-1",60
78692,"csp_4_2","emp-1-6",60
78713,"csp_5_2","emp-1-6",58
78718,"csp_6_8","emp-1-2",56
78720,"csp_5_4","emp-1-6",60
78725,"csp_6_8","emp-1-6",64
78729,"csp_5_6","emp-1-6",62
78736,"csp_2_1","emp-2-1",58
78739,"csp_5_4","emp-1-6",60
78754,"csp_6_2","emp-1-6",63
78793,"csp_6_7","emp-1-6",60
78815,"csp_5_6","emp-1-6",55
78817,"csp_2_1","emp-2-2",59
78822,"csp_5_2","emp-1-6",60
78831,"csp_5_6","emp-1-6",60
78851,"csp_3_4","emp-1-6",65
78862,"csp_4_6","emp-1-6",61
78866,"csp_5_2","emp-1-6",60
78871,"csp_5_2","emp-1-6",58
78919,"csp_4_5","emp-1-6",65
78923,"csp_6_3","emp-1-6",59
78926,"csp_4_6","emp-1-6",62
78939,"csp_4_6","emp-1-6",60
78950,"csp_6_4","emp-1-6",63
78954,"csp_5_2","emp-1-6",65
78962,"csp_4_6","emp-1-6",65
78965,"csp_3_8","emp-1-6",60
78973,"csp_3_7","emp-1-6",60
78985,"csp_4_8","emp-1-6",61
79019,"csp_5_4","emp-1-6",60
79022,"csp_4_8","emp-1-6",57
79026,"csp_4_3","emp-1-6",60
79030,"csp_5_2","emp-1-3",60
79045,"csp_5_2","emp-1-6",63
79049,"csp_3_1","emp-2-2",65
79067,"csp_4_6","emp-1-6",52
79077,"csp_6_3","emp-1-2",67
79096,"csp_4_6","emp-1-6",60
79121,"csp_5_2","emp-1-5",65
79125,"csp_5_6","emp-1-6",60
79128,"csp_2_2","emp-2-2",60
79137,"csp_2_1","emp-2-1",60
79153,"csp_4_3","emp-1-6",60
79170,"csp_5_6","emp-1-6",60
79175,"csp_3_7","emp-1-6",60
79178,"csp_3_4","emp-1-6",45
79179,"csp_6_4","emp-1-6",60
79188,"csp_5_6","emp-1-6",60
79199,"csp_4_5","emp-1-6",60
79210,"csp_4_6","emp-1-6",60
79215,"csp_5_2","emp-1-6",62
79220,"csp_4_3","emp-1-6",60
79226,"csp_5_5","emp-1-6",65
79232,"csp_5_3","emp-1-6",60
79240,"csp_5_5","emp-1-6",65
79241,"csp_2_3","emp-2-2",60
79247,"csp_4_6","emp-1-2",60
79259,"csp_5_2","emp-1-6",65
79262,"csp_3_8","emp-1-6",60
79263,"csp_6_2","emp-1-6",60
79271,"csp_5_2","emp-1-6",64
79281,"csp_3_4","emp-1-6",59
79294,"csp_4_6","emp-1-6",60
79297,"csp_5_2","emp-1-6",58
79304,"csp_5_2","emp-1-6",56
79312,"csp_4_5","emp-1-6",65
79315,"csp_3_7","emp-1-6",64
79317,"csp_3_4","emp-1-6",58
79318,"csp_6_4","emp-1-6",55
79324,"csp_3_7","emp-1-6",60
79326,"csp_5_6","emp-1-6",65
79334,"csp_5_4","emp-1-6",59
79336,"csp_6_7","emp-1-6",60
79338,"csp_4_5","emp-1-6",54
79342,"csp_3_1","emp-2-1",56
79355,"csp_3_5","emp-1-6",60
79356,"csp_4_6","emp-1-6",58
79359,"csp_5_2","emp-1-6",60
79374,"csp_5_2","emp-1-6",53
79376,"csp_4_2","emp-1-6",65
