id,ECO_SECT,Before_dep,job_dep,Job_desc,type_of_contract,Labor_force_status,WORK_CONDITION,employer_type,Working_hours,EMPLOYEE_COUNT
87192,"QB","68","68","431f","CDI","O","P","ct_8",1215,"tr_6"
87195,"SZ","13","13","691b","CDI","O","C","ct_8",1261,"tr_2"
87207,"QA","39","39","525d","CDI","O","C","ct_8",1365,"tr_0"
87214,"GZ","81","81","554e","CDI","O","N",NA,423,NA
87230,"CE","74","74","674a","CDI","O","P","ct_9",157,"tr_4"
87232,"QB","78","78","525d","CDI","O","C","ct_9",1201,"tr_4"
87233,"NZ","67","67","525d","CDI","O","C","ct_8",1820,"tr_6"
87247,"QA","64","64","526a","CDI","O","P","ct_8",1289,"tr_5"
87257,"MA","06","06","543g","CDI","O","C","ct_9",1485,"tr_1"
87271,"QB","26","07","563b","CDI","O","P","ct_8",1680,"tr_4"
87276,"TZ","10","10","563c","CDI","O","C",NA,525,NA
87286,"QB","31","31","563b","CDI","O","P","ct_9",1519,"tr_2"
87287,"CA","53","53","674b","CDI","O","C","ct_9",666,"tr_5"
87288,"QA","31","31","526b","CDI","O","C","ct_9",1606,"tr_1"
87294,"CG","18","18","637a","CDI","O","C","ct_9",1500,"tr_5"
87298,"HZ","21","21","461f","CDI","O","C","ct_9",1820,"tr_6"
87316,"KZ","92","92","545c","CDD","O","P","ct_9",359,"tr_6"
87331,"SZ","04","25","441a","AUT","O","C","ct_8",3000,"tr_5"
87337,"OZ","71","71","525a","AUT","X","P","ct_2",907,"tr_5"
87339,"OZ",NA,NA,"524c","AUT","O","C","ct_2",2577,"tr_5"
87341,"OZ","83","59","525b","AUT","O","C","ct_2",1819,"tr_6"
87351,"GZ","66","66","387b","CDI","O","C","ct_9",1701,"tr_2"
87352,"CB","42","42","543f","CDI","O","C","ct_9",1799,"tr_5"
87402,"QB","42","42","563a","CDI","O","N","ct_7",3000,"tr_1"
87416,"PZ","38","38","422b","CDI","O","C","ct_4",1899,"tr_5"
87440,"LZ","29","75","564a","CDI","O","P","ct_9",2131,"tr_1"
87447,"OZ","60","60","524c","CDI","O","C",NA,257,NA
87451,"PZ","92","75","525b","CDI","O","P","ct_8",485,"tr_5"
87455,"OZ","51","51","524b","CDI","O","C","ct_1",1820,"tr_4"
87459,"IZ","92","75","561e","CDI","O","C","ct_9",1728,"tr_6"
87463,"PZ","68","68","523b","CDI","O","C","ct_1",1820,"tr_6"
87466,"HZ","22","22","641a","CDI","O","C","ct_9",837,"tr_4"
87467,"KZ","59","59","467b","CDI","O","C","ct_9",1820,"tr_5"
87471,"FZ","93","91","681b","CDI","O","C","ct_9",1216,"tr_1"
87474,"QB","93","75","525d","CDI","O","C","ct_9",1764,"tr_4"
87492,"CB","13","13","485b","CDI","O","C","ct_9",761,"tr_4"
87493,"QB","56","56","563b","CDD","O","P","ct_8",418,"tr_2"
87500,"GZ","92","92","384a","CDI","O","C","ct_9",1820,"tr_6"
87502,"HZ","07","07","451a","CDI","O","P","ct_9",1274,"tr_3"
87512,"MC","17","17","554c","CDI","O","P","ct_9",540,"tr_1"
87522,"GZ","13","83","543h","CDI","O","C",NA,391,NA
87528,"JA","02","75","543e","CDI","O","C","ct_1",3000,"tr_6"
87534,"QB","59","59","435b","CDI","X","P","ct_8",854,"tr_1"
87552,"NZ","67","67","651a","TTP","O","N","ct_9",1478,"tr_1"
87560,"QB","33","33","525d","CDI","O","C","ct_8",1792,"tr_3"
87578,"TZ","72","72","563c","CDI","O","N","ct_7",858,"tr_1"
87580,"GZ","95","95","553c","CDI","O","C","ct_9",1517,"tr_6"
87581,"SZ","77","93","544a","CDI","O","C","ct_9",1419,"tr_4"
87582,"QB","13","13","434c","CDI","O","C","ct_8",1820,"tr_3"
87587,"PZ","69","69","341a","CDI","O","C","ct_8",1904,"tr_4"
87588,"KZ","34","34","534a","CDI","O","C","ct_8",1680,"tr_3"
87590,"GZ","68","68","691d","CDI","O","C","ct_9",2111,"tr_1"
87599,"CM","76","76","385c","CDI","O","C","ct_9",1820,"tr_5"
87600,"QA","75","75","525d","CDI","O","C","ct_9",1827,"tr_5"
87603,"NZ","47","31","684a","CDI","O","P","ct_9",749,"tr_6"
87609,"CM","59","59","479b","CDI","O","C","ct_9",1575,"tr_4"
87614,"CH","71","01","623a","CDI","O","C","ct_9",1677,"tr_3"
87617,"QB","76","76","632k","CDI","O","C","ct_8",1791,"tr_2"
87619,"GZ","44","44","552a","CDI","O","P","ct_9",936,"tr_5"
87678,"GZ","69","69","653a","CDI","O","C","ct_9",1820,"tr_1"
87679,"NZ","22","22","676c","CDI","O","C","ct_9",581,"tr_1"
87688,"GZ","34","34","433d","CDI","O","P","ct_9",1922,"tr_2"
87697,"NZ","49","49","684a","CDI","O","P","ct_9",1440,"tr_3"
87698,"QA","26","26","526a","AUT","O","C","ct_3",1820,"tr_6"
87725,"CI","05","05","676e","CDI","O","C","ct_9",610,"tr_1"
87732,"GZ","83","83","543c","CDI","O","P","ct_9",1248,"tr_2"
87735,"QB","85","85","526d","CDI","O","P","ct_8",1274,"tr_4"
87736,"QB","34","34","525d","CDI","O","P","ct_8",1521,"tr_4"
87737,"QB","46","46","563b","AUT","X","P","ct_8",1315,"tr_3"
87740,"QA","10","10","526b","CDI","O","C","ct_6",981,"tr_1"
87756,"QA","30","30","451h","CDI","O","P","ct_9",1651,"tr_4"
87763,"MC","94","94","643a","CDI","O","P","ct_9",845,"tr_3"
87789,"QA","78","78","433a","CDI","O","C","ct_9",1806,"tr_1"
87797,"IZ","83","83","468a","TOA","O","C","ct_9",1108,"tr_1"
87805,"NZ","93","93","684a","CDI","O","C","ct_9",1774,"tr_6"
87810,"KZ","30","30","376c","CDI","O","C","ct_9",1785,"tr_1"
87812,"MA","93","75","472a","CDI","O","C","ct_9",1208,"tr_6"
87814,"FZ","50","14","481b","CDI","O","C","ct_9",455,"tr_0"
87817,"EZ",NA,NA,"651b","CDI","O","C","ct_9",1873,"tr_3"
87822,"FZ","01","01","463e","CDI","O","C","ct_9",1646,"tr_2"
87826,"OZ","59","59","423b","CDI","O","C",NA,122,NA
87842,"NZ","91","91","541d","CDI","O","C","ct_9",1024,"tr_1"
87854,"NZ","93","91","534a","CDI","O","C","ct_9",2189,"tr_6"
87859,"NZ","93","94","684a","CDI","O","C","ct_9",1868,"tr_6"
87865,"GZ","02","02","463c","CDI","O","C","ct_9",1820,"tr_1"
87868,"GZ","54","54","552a","CDI","O","P","ct_9",1397,"tr_5"
87876,"PZ","30","30","691b","AUT","X","P","ct_8",1248,"tr_5"
87901,"GZ","84","84","551a","CDI","O","P","ct_9",182,"tr_2"
87912,"QB","47","47","525d","CDI","O","C","ct_9",1820,"tr_3"
87913,"GZ","31","31","554a","CDI","O","P","ct_9",1043,"tr_1"
87920,"GZ","84","84","462b","CDI","O","C","ct_9",1651,"tr_4"
87923,"GZ","95","93","374b","CDI","O","P","ct_9",410,"tr_1"
87926,"QB",NA,NA,"636d","CDI","O","C","ct_8",1820,"tr_4"
87941,"JB","22","22","461f","AUT","O","P","ct_9",1064,"tr_3"
87944,"JA","06","06","552a","CDI","O","C","ct_9",997,"tr_1"
87946,"OZ","62","62","543g","CDI","O","C","ct_8",1820,"tr_5"
87950,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
87952,"TZ","14","14","563c","TTP","O","C",NA,513,NA
87954,"QB","85","85","525d","CDI","O","P","ct_8",702,"tr_4"
87960,"TZ","27","75","563c","CDI","O","N","ct_7",1870,"tr_0"
87966,"FZ","59","59","632d","CDI","O","C","ct_9",534,"tr_1"
87978,"LZ","08","08","376g","CDI","O","C","ct_5",910,"tr_5"
87982,"DZ","54","54","485a","CDI","O","C","ct_9",1844,"tr_6"
88006,"KZ","93","75","545b","CDI","O","C","ct_9",1519,"tr_5"
88025,"GZ","85","95","462e","CDI","O","C","ct_9",1064,"tr_1"
88026,"FZ","78","92","481a","CDD","O","C","ct_9",1820,"tr_3"
88027,"LZ","57","57","541c","CDI","O","P","ct_9",800,"tr_1"
88038,"QB","54","54","632k","CDI","O","P","ct_3",1272,"tr_4"
88051,"NZ","65","65","684a","AUT","O","C",NA,263,"tr_1"
88055,"CE","60","60","625c","CDI","O","C","ct_9",1864,"tr_6"
88057,"CB","85","85","675a","CDI","O","C","ct_9",1588,"tr_3"
88058,"CK","68","68","474a","CDI","O","C","ct_9",1882,"tr_6"
88071,"NZ","13","13","534a","CDI","O","C","ct_9",1580,"tr_4"
88075,"NZ","77","77","486e","CDI","O","C","ct_9",425,"tr_6"
88079,"HZ","79","79","643a","CDI","O","C","ct_9",1640,"tr_5"
88082,"NZ","47","47","632a","TTP","O","N","ct_9",1350,"tr_1"
88084,"QB","64","64","526a","CDD","O","C","ct_8",1031,"tr_5"
88085,"CH",NA,NA,"474c","CDI","O","C","ct_9",1703,"tr_3"
88094,"FZ",NA,"91","621c","CDI","O","C","ct_9",1568,"tr_6"
88108,"KZ","59","59","543f","CDI","O","C","ct_9",1822,"tr_1"
88116,"IZ","92","92","488b","CDI","O","C","ct_9",547,"tr_1"
88128,"MA","75","75","461f","CDI","O","C","ct_9",1617,"tr_3"
88138,"GZ","93","02","543g","CDI","O","P","ct_9",3000,"tr_1"
88143,"CA","40","64","674b","CDI","O","C","ct_9",1815,"tr_6"
88147,"CL","94","94","374c","CDI","O","C","ct_9",1660,"tr_6"
88154,"QA","08","08","541b","CDI","O","C","ct_6",1285,"tr_1"
88163,"OZ","42","42","524c","CDI","O","C",NA,378,NA
88166,"QB","35","35","526a","CDI","O","C","ct_8",1820,"tr_3"
88167,"IZ","75","75","561c","CDI","O","C","ct_6",1096,"tr_1"
88170,"PZ","59","59","422e","CDI","O","C",NA,154,NA
88177,"OZ","16","16","621f","AUT","O","P","ct_2",292,"tr_6"
88191,"CG","91","91","628g","CDI","O","C","ct_9",1945,"tr_5"
88199,"PZ","41","41","422b","CDI","O","C","ct_8",1778,"tr_3"
88208,"CB","10","10","627b","CDI","O","C","ct_9",1531,"tr_3"
88210,"PZ","78","78","422c","CDI","O","P","ct_8",1177,"tr_5"
88230,"QB","17","17","526a","CDI","O","P",NA,168,NA
88232,"CH","25","25","674d","CDI","O","C","ct_9",1200,"tr_5"
88249,"OZ","11","11","461e","CDI","O","C","ct_1",1820,"tr_4"
88258,"OZ","95","78","467d","CDI","O","C","ct_8",2044,"tr_6"
88282,"GZ","75","93","556a","CDI","O","C","ct_9",1855,"tr_2"
88283,"OZ","60","60","479b","CDI","O","P","ct_1",1456,"tr_3"
88284,"IZ","75","92","636d","CDI","O","C","ct_9",1015,"tr_2"
88285,"QB","59","59","541b","CDI","O","P","ct_8",394,"tr_2"
88294,"CH","33","33","622c","CDI","O","C","ct_9",682,"tr_3"
88300,"TZ","13","84","563c","CDI","O","N","ct_7",426,"tr_1"
88310,"MA","92","75","684a","CDI","O","P","ct_9",1993,"tr_1"
88319,"MB","34","30","451e","CDI","O","C","ct_1",1820,"tr_6"
88326,"NZ","31","31","628g","CDI","O","C","ct_9",1526,"tr_4"
88352,"QB","54","54","563a","CDI","O","N","ct_7",803,"tr_0"
88363,"MA","75","75","543b","CDI","O","C","ct_9",2038,"tr_1"
88370,"QB","49","49","525d","CDI","O","P","ct_8",1129,"tr_6"
88374,"SZ","44","44","441b","CDI","O","C","ct_8",1859,"tr_1"
88381,"CG","63","63","475b","CDI","O","C","ct_9",1888,"tr_6"
88382,"RZ","83","83","655a","CDI","O","C","ct_9",1716,"tr_2"
88389,"JC","95","95","478b","CDI","O","C","ct_9",457,"tr_6"
88391,"NZ","59","59","684a","CDI","O","P","ct_9",724,"tr_6"
88420,"QB","41","41","525d","CDI","O","P","ct_8",1323,"tr_3"
88421,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1820,"tr_6"
88426,"OZ","14","14","333f","CDI","O","C","ct_2",1820,"tr_6"
88437,"CE","42","42","674a","CDI","O","C","ct_9",1522,"tr_2"
88449,"CM","13","30","387c","CDI","O","C","ct_9",1289,"tr_6"
88458,"EZ","42","42","621c","CDI","O","C","ct_9",1834,"tr_1"
88471,"QB","59","59","526d","CDI","O","C","ct_8",1820,"tr_4"
88478,"EZ","76","76","387f","CDI","O","C","ct_9",1771,"tr_2"
88496,"HZ","44","44","641b","CDI","O","P","ct_9",815,"tr_4"
88543,"FZ","74","74","632d","CDI","O","C","ct_9",1792,"tr_2"
88553,"GZ","92","75","676a","CDI","O","C","ct_9",1887,"tr_6"
88554,"PZ","06","06","354g","CDI","O","P","ct_8",493,"tr_1"
88559,"SZ","76","76","441a","CDI","O","C",NA,140,NA
88569,"HZ","59","59","451a","CDI","O","C","ct_9",1632,"tr_6"
88578,"TZ",NA,NA,"563c","CDI","O","N","ct_7",2230,"tr_1"
88579,"CH","08","08","626a","CDI","O","C","ct_9",1522,"tr_6"
88583,"IZ","94","75","373c","CDI","O","C","ct_9",642,"tr_1"
88592,"HZ",NA,NA,"676a","CDI","O","C","ct_6",1452,"tr_1"
88593,"NZ","29","29","564a","CDI","O","P","ct_8",1756,"tr_1"
88612,"QA","77","77","526a","CDI","O","C","ct_9",1528,"tr_5"
88614,"CG","64","64","674a","CDI","O","C","ct_9",478,"tr_0"
88620,"AZ","24","24","691e","CDI","O","C",NA,152,NA
88631,"PZ","77","94","541d","CDI","O","C","ct_4",1820,"tr_5"
88636,"GZ","72","72","534a","CDI","O","C","ct_9",1517,"tr_6"
88639,"QA","74","74","451h","CDI","O","C","ct_3",1820,"tr_5"
88646,"OZ","77","77","523b","AUT","O","C","ct_1",1820,"tr_4"
88651,"IZ","21","21","636d","CDI","O","P","ct_9",549,"tr_1"
88656,"CE","95","68","374c","CDI","O","C","ct_9",2214,"tr_5"
88663,"IZ","75","75","636d","CDI","O","C","ct_9",1603,"tr_1"
88668,"NZ","02","02","684a","CDI","O","P","ct_9",1627,"tr_5"
88671,"PZ","13","13","564b","AUT","X","P","ct_1",1351,"tr_4"
88673,"CA","76","76","628b","CDI","O","C","ct_9",652,"tr_5"
88677,"DZ","13","13","462c","CDI","O","C","ct_9",1403,"tr_3"
88680,"QB","11","11","563b","CDI","O","C","ct_9",2153,"tr_4"
88691,"FZ","57","57","632g","CDI","O","C","ct_9",1116,"tr_0"
88708,"JB","34","34","554g","CDI","O","C","ct_9",1768,"tr_6"
88711,"OZ",NA,NA,"525b","CDI","O","P","ct_2",713,"tr_6"
88720,"HZ","91","94","423b","CDI","O","C","ct_9",1229,"tr_6"
88736,"QB","56","56","431f","CDI","O","P","ct_8",1650,"tr_4"
88749,"QA","40","40","526a","CDI","O","C","ct_9",1156,"tr_5"
88765,"MC","24","24","643a","CDI","O","P","ct_9",1484,"tr_4"
88767,"HZ","70","25","655a","CDI","O","C","ct_9",1607,"tr_5"
88769,"QB","71","71","525d","CDI","O","C","ct_3",1820,"tr_4"
88774,"HZ","38","38","451a","CDI","O","C","ct_9",1768,"tr_4"
88775,"HZ","07","07","641b","CDI","O","N","ct_9",417,"tr_1"
88778,"HZ","67","67","676c","CDI","O","P","ct_9",1344,"tr_6"
88779,"PZ","62","62","341b","AUT","O","C","ct_1",1820,"tr_4"
88785,"QB","67","67","643a","CDI","O","P","ct_9",1012,"tr_1"
88786,"FZ","75","78","621b","CDI","O","C","ct_9",1722,"tr_6"
88797,"PZ","85","85","341a","CDI","O","C","ct_8",2000,"tr_5"
88805,"NZ","78","78","684a","CDI","O","C","ct_9",1978,"tr_3"
88807,"FZ","72","72","681a","CDI","O","C","ct_9",1635,"tr_3"
88819,"CH","26","07","623g","CDI","O","C","ct_9",1291,"tr_3"
88823,"MA","33","33","373c","CDI","O","C","ct_9",1008,"tr_0"
88827,"OZ","67","67","434g","AUT","O","C","ct_2",1820,"tr_6"
88828,"NZ","38","38","684a","CDI","O","P","ct_9",1560,"tr_6"
88831,"PZ","21","21","524b","CDI","O","C",NA,133,NA
88838,"CM","72","72","634b","CDI","O","C","ct_9",597,"tr_3"
88845,"QB","65","65","525d","CDD","O","C","ct_8",1654,"tr_4"
88850,"NZ","42","42","684a","CDD","O","C","ct_9",1332,"tr_4"
88855,"QB","35","35","563a","CDI","O","N","ct_7",2960,"tr_1"
88856,"GZ","44","44","461f","CDI","O","C","ct_9",1596,"tr_3"
88873,"GZ","36","36","555a","CDI","O","P","ct_9",1217,"tr_1"
88875,"QB","75","92","434a","CDI","O","C","ct_8",1780,"tr_3"
88878,"PZ","92","75","342b","CDI","O","C","ct_8",1708,"tr_5"
88891,"QA","59","59","526e","CDI","O","C","ct_9",2134,"tr_3"
88894,"SZ","89","89","383c","CDI","O","N","ct_9",1820,"tr_1"
88901,"QB",NA,NA,"523c","AUT","X","P","ct_2",931,"tr_4"
88902,"CA","93","94","636d","CDI","O","C","ct_9",1116,"tr_2"
88903,"QA","57","57","461f","CDI","O","C","ct_8",1551,"tr_4"
88918,"GZ","64","64","552a","CDI","O","C","ct_9",1921,"tr_6"
88940,"QB","66","66","525d","CDI","O","C","ct_8",1830,"tr_4"
88943,"HZ","36","36","642a","CDI","O","C","ct_6",1544,"tr_1"
88946,"GZ","66","66","462e","CDI","O","C","ct_9",1964,"tr_3"
88947,"NZ","26","84","631a","CDI","O","C","ct_9",1687,"tr_3"
88955,"GZ","57","57","675a","CDI","O","P","ct_9",850,"tr_3"
88959,"GZ",NA,NA,"634c","CDI","O","C","ct_9",998,"tr_1"
88968,"RZ","68","68","552a","TOA","O","C","ct_8",187,"tr_3"
88972,"QA","06","06","526e","CDI","O","C","ct_9",2024,"tr_1"
88986,"CL","76","76","475a","CDI","O","C","ct_9",954,"tr_6"
88997,"GZ","71","56","463e","AUT","O","N","ct_9",295,"tr_6"
89005,"JA","63","63","386e","CDI","O","C","ct_9",317,"tr_6"
89015,"GZ","36","36","551a","CDI","O","P","ct_9",600,"tr_1"
89017,"QB","60","60","525d","CDI","O","C","ct_9",1706,"tr_4"
89022,"NZ","93","78","632g","CDI","O","C",NA,196,"tr_1"
89024,"BZ","38","38","621e","CDI","O","C","ct_9",1524,"tr_3"
89028,"PZ","61","61","423b","CDI","O","P","ct_8",894,"tr_2"
89044,"NZ","92","92","684a","CDI","O","P","ct_9",1278,"tr_6"
89061,"MA","93","78","543g","CDI","O","P","ct_9",3000,"tr_5"
89063,"CA","85","85","676a","CDI","O","C","ct_9",961,"tr_1"
89070,"GZ","04","04","554b","CDI","O","C",NA,292,NA
89083,"QB","58","58","526a","AUT","O","C","ct_3",1820,"tr_4"
89094,"GZ","17","75","487a","CDI","O","C","ct_9",1820,"tr_2"
89098,"IZ","85","85","561e","TOA","O","C","ct_8",778,"tr_1"
89116,"QA","70","70","526d","CDI","O","C","ct_8",787,"tr_5"
89117,"PZ","34","34","421b","AUT","O","P","ct_2",1043,"tr_1"
89135,"KZ","81","81","467c","CDI","O","C","ct_8",653,"tr_5"
89146,"QB","04","04","526a","CDI","O","C","ct_9",1782,"tr_3"
89155,"CB","81","81","675a","CDI","O","C","ct_9",1153,"tr_2"
89159,"QA","64","64","526a","CDI","O","P","ct_8",346,"tr_2"
89166,"JC","67","92","388a","CDI","O","C","ct_9",1669,"tr_6"
89177,"CA","76","76","676c","CDI","O","C","ct_9",1950,"tr_6"
89211,"CK","80","80","627d","CDI","O","C","ct_9",1221,"tr_3"
89212,"HZ","76","76","451a","CDI","O","C","ct_9",1821,"tr_3"
89232,"GZ","94","94","634a","CDI","O","C","ct_9",1747,"tr_1"
89235,"QB","78","78","525d","CDI","O","C","ct_8",1912,"tr_1"
89248,"FZ","19","19","641a","CDI","O","C","ct_9",978,"tr_3"
89250,"QA","75","75","431f","CDI","O","C","ct_8",909,"tr_6"
89251,"OZ","41","41","621f","AUT","O","C",NA,126,NA
89255,"GZ","88","88","643a","CDI","O","C","ct_9",1847,"tr_3"
89259,"PZ","75","92","423b","CDI","O","C","ct_9",1189,"tr_4"
89267,"HZ","45","37","641a","CDI","O","C","ct_9",1791,"tr_3"
89273,"NZ","49","44","684a","CDI","O","P","ct_9",1657,"tr_5"
89275,"HZ","92","92","451a","CDI","O","C","ct_9",1593,"tr_5"
89278,"CB","03","03","628a","CDI","O","C","ct_9",938,"tr_3"
89293,"QB","46","46","525d","CDI","O","P","ct_8",431,"tr_2"
89310,"HZ","95","95","652a","CDI","O","C","ct_9",332,"tr_4"
89321,"GZ","07","42","628a","CDI","O","P","ct_9",879,"tr_1"
89331,"QA","77","77","526a","CDI","O","C","ct_9",1528,"tr_5"
89342,"CC","38","38","626c","CDI","O","C","ct_9",1969,"tr_5"
89368,"NZ","64","40","684a","CDI","O","P","ct_9",867,"tr_3"
89382,"QA","59","59","632k","CDI","O","P","ct_9",1431,"tr_2"
89407,"OZ","17","17","333f","CDI","O","P","ct_2",250,"tr_5"
89411,"SZ","44","44","441b","CDI","O","C","ct_8",1859,"tr_1"
89422,"GZ","17","17","552a","CDI","O","C","ct_9",1820,"tr_4"
89423,"IZ","74","74","561c","CDI","O","C","ct_9",1820,"tr_1"
89440,"FZ","14","14","472a","CDI","O","C","ct_9",1668,"tr_3"
89464,"QB","16","16","563a","CDI","O","N","ct_7",3000,"tr_1"
89468,"FZ","21","21","382a","CDI","O","C","ct_9",1792,"tr_3"
89479,"PZ","39","39","425a","CDI","O","P","ct_8",863,"tr_3"
89509,"GZ","78","78","554c","CDI","O","C","ct_9",1641,"tr_1"
89515,"MA","62","80","637d","CDI","O","C","ct_9",2026,"tr_1"
89531,"CJ","38","69","380a","CDI","O","C","ct_9",1715,"tr_4"
89544,"HZ","76","76","543f","CDI","O","C","ct_9",1821,"tr_0"
89548,"HZ","18","18","641b","CDI","O","P","ct_9",1589,"tr_3"
89553,"EZ","49","49","477d","CDI","O","C","ct_9",1744,"tr_3"
89578,"OZ","28","28","525b","CDI","O","C",NA,160,NA
89580,"CH","78","75","481b","CDI","O","C","ct_9",1819,"tr_2"
89589,"FZ","69","69","477a","CDI","O","C",NA,152,NA
89599,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_6"
89606,"PZ","42","42","341a","CDI","O","C","ct_8",1820,"tr_3"
89614,"HZ","66","66","466c","CDI","O","P","ct_9",1778,"tr_3"
89618,"TZ","64","75","563c","CDI","O","C",NA,302,NA
89650,"KZ","68","68","545c","CDI","O","C","ct_8",1859,"tr_1"
89661,"QB","75","75","435b","CDI","O","C","ct_8",543,"tr_4"
89662,"PZ","77","77","524b","CDD","O","C","ct_1",607,"tr_6"
89669,"FZ","88","88","681b","CDI","O","C","ct_9",1594,"tr_3"
89683,"CK","92","95","542b","CDI","O","C","ct_9",690,"tr_5"
89693,"PZ","91","91","422e","CDD","O","P","ct_1",910,"tr_6"
89696,"RZ","27","27","435b","CDI","O","P","ct_8",425,"tr_1"
89699,"QA","83","83","451h","AUT","O","C","ct_3",1820,"tr_6"
89703,"GZ","69","69","462d","CDI","O","C","ct_9",1475,"tr_3"
89708,"PZ",NA,NA,"543b","CDI","O","P","ct_1",900,"tr_3"
89716,"QA","63","63","344b","CDI","O","P","ct_8",1698,"tr_2"
89736,"PZ","59","59","422c","CDI","O","P","ct_8",1602,"tr_5"
89741,"KZ","06","06","542a","CDI","O","C","ct_9",1810,"tr_2"
89751,"GZ","83","83","552a","CDI","O","C","ct_9",1102,"tr_5"
89787,"OZ","59","62","451e","CDI","O","N","ct_8",1804,"tr_3"
89792,"QB","59","59","526a","CDI","O","C","ct_8",1896,"tr_2"
89803,"PZ","38","38","524b","CDI","O","P","ct_1",1699,"tr_5"
89804,"QB","93","93","526a","CDI","O","P","ct_8",911,"tr_2"
89813,"QA",NA,NA,"526a","CDI","O","C",NA,167,NA
89828,"MC","60","92","372c","CDI","O","P","ct_9",1716,"tr_3"
89829,"MA","83","83","461b","CDI","O","P","ct_8",486,"tr_0"
89832,"QA","91","92","543h","CDI","O","C","ct_8",1962,"tr_6"
89838,"QA","51","51","344a","CDI","O","P","ct_3",141,"tr_6"
89843,"NZ","13","13","684a","CDI","O","P","ct_9",1288,"tr_6"
89845,"QA","09","09","526e","CDI","O","C","ct_9",2200,"tr_1"
89864,"MC","77","77","543f","CDI","O","N","ct_9",1067,"tr_2"
89876,"QB","58","58","435b","CDI","O","C","ct_8",1835,"tr_4"
89913,"PZ","95","94","341a","CDI","O","C","ct_8",1826,"tr_3"
89920,"CG","27","27","475b","CDI","O","C","ct_9",1757,"tr_6"
89921,"GZ","83","83","554j","CDI","O","C","ct_9",1411,"tr_3"
89943,"OZ","21","21","545d","CDI","O","C","ct_8",1155,"tr_6"
89955,"CL","31","31","384b","CDI","O","C","ct_9",760,"tr_3"
89963,"PZ","78","78","525b","CDI","O","P","ct_8",802,"tr_5"
89979,"QA","62","62","543h","CDI","O","C","ct_8",1820,"tr_1"
89988,"QA","94","94","543c","CDI","O","C","ct_9",1685,"tr_1"
90017,"OZ","94","75","545d","CDI","O","C","ct_8",1678,"tr_6"
90023,"QB","56","56","526a","CDI","O","P","ct_3",1510,"tr_6"
90024,"PZ","59","59","422e","CDI","O","P",NA,168,NA
90027,"OZ","70","70","524c","CDI","O","P","ct_2",546,"tr_1"
90034,"QB","51","51","434d","CDI","O","C","ct_8",1871,"tr_3"
90058,"QB","03","03","563c","AUT","O","C",NA,147,NA
90064,"KZ","33","93","376e","CDI","O","C","ct_9",1820,"tr_6"
90072,"CJ","25","25","672a","CDI","O","C","ct_9",1701,"tr_3"
90078,"CM","54","54","433a","CDI","O","C","ct_9",1768,"tr_1"
90099,"PZ","67","67","422e","CDI","O","C","ct_8",1784,"tr_3"
90125,"QB","13","13","526a","CDI","O","P",NA,125,NA
90130,"GZ","14","14","554a","CDI","O","P","ct_9",1558,"tr_1"
90131,"QB","49","49","525d","CDI","O","P","ct_8",1395,"tr_4"
90146,"OZ","93","93","354g","AUT","O","P","ct_2",847,"tr_6"
90148,"QA","91","91","526a","CDI","O","C","ct_9",1345,"tr_6"
90151,"NZ","13","13","684a","CDI","O","C","ct_9",196,"tr_4"
90152,"GZ","12","12","461d","CDI","O","C","ct_9",1815,"tr_3"
90176,"KZ","78","78","526b","CDI","O","C","ct_9",852,"tr_1"
90190,"GZ","40","40","652a","CDI","O","C","ct_9",938,"tr_1"
90208,"QA","07","07","526e","CDI","O","C","ct_9",1502,"tr_4"
90221,"QA","53","53","542a","CDI","O","P","ct_9",1017,"tr_1"
90225,"KZ","78","92","376b","CDI","O","C","ct_9",1820,"tr_4"
90251,"GZ","12","12","461d","CDI","O","C","ct_9",1815,"tr_3"
90259,"PZ","88","88","422b","CDI","O","C","ct_8",1820,"tr_5"
90261,"PZ","45","93","423b","CDI","O","C",NA,164,NA
90290,"LZ","06","06","564a","CDI","O","P","ct_9",420,"tr_1"
90292,"QB","34","34","526a","CDI","O","C","ct_8",1927,"tr_3"
90317,"GZ","77","75","554f","CDI","O","C","ct_9",1099,"tr_2"
90347,"GZ","06","06","477c","CDI","O","C","ct_9",1820,"tr_3"
90356,"IZ","62","59","488b","CDI","O","C","ct_9",1551,"tr_1"
90374,"MA","68","68","543f","CDI","O","C","ct_9",1419,"tr_5"
90385,"TZ","83","83","563c","CDI","O","N","ct_7",2742,"tr_1"
90387,"QB","06","06","526d","CDI","O","P","ct_8",1663,"tr_1"
90402,"QA","62","62","431f","CDI","O","C","ct_9",1515,"tr_6"
90427,"QB","68","68","431f","CDI","O","C","ct_9",1820,"tr_4"
90449,"GZ","88","68","634c","CDI","O","C","ct_6",1092,"tr_1"
90450,"QB","92","78","525d","CDI","O","C","ct_9",1792,"tr_4"
90453,"QB","69","69","525d","CDI","O","C","ct_8",1219,"tr_4"
90461,"MA","29","29","461d","CDI","O","C","ct_9",1540,"tr_3"
90473,"FZ","06","06","382c","CDI","O","C","ct_9",1440,"tr_1"
90475,"QA","69","69","433a","CDI","O","C","ct_9",1726,"tr_2"
