id,OCCUPATION_42,Sex,Insee_code,is_student,ACTIVITY_TYPE,household,credential,age_2018
69770,"csp_7_5","Female","74010",FALSE,"AT.2.1","ft1.2","dip1-1",96
69772,"csp_8_4","Male","74010",TRUE,"AT.2.2","ft3.2","dip1-2",19
69773,"csp_7_5","Female","74010",FALSE,"AT.2.1","ft1.2","dip1-4",88
69775,"csp_7_5","Female","74010",FALSE,"AT.2.1","ft2.0","dip1-7",74
69777,"csp_7_5","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-6",67
69778,"csp_8_4","Male","74010",TRUE,"AT.2.2","ft4.1","dip1-7",21
69779,"csp_4_7","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-7",34
69782,"csp_6_8","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-4",39
69790,"csp_8_5","Female","74010",TRUE,"AT.2.2","ft4.1","dip3",16
69793,"csp_8_5","Male","74010",FALSE,"AT.2.5","ft1.1","dip1-3",50
69794,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft1.2","dip1-3",80
69795,"csp_7_2","Male","74010",FALSE,"AT.2.1","ft4.4","dip1-3",71
69798,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-3",64
69800,"csp_8_4","Male","74010",TRUE,"AT.2.2","ft4.4","dip1-2",16
69801,"csp_5_5","Male","74010",FALSE,"AT.1.1","ft2.0","dip1-3",24
69802,"csp_3_8","Female","74010",FALSE,"AT.1.1","ft4.1","dip3",54
69804,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-5",70
69807,"csp_7_2","Male","74010",FALSE,"AT.2.1","ft4.4","dip2",87
69808,"csp_5_2","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-3",62
69812,"csp_2_2","Male","74010",FALSE,"AT.1.1","ft1.1","dip1",37
69814,"csp_5_4","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-6",33
69815,"csp_7_7","Male","74010",FALSE,"AT.2.1","ft4.3","dip3",69
69816,"csp_3_7","Female","74010",FALSE,"AT.1.1","ft3.2","dip1-8",29
69817,"csp_4_7","Male","74010",FALSE,"AT.1.1","ft3.1","dip1-5",57
69822,"csp_6_7","Female","74010",FALSE,"AT.1.1","ft4.1","dip3",59
69827,"csp_4_8","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-6",37
69830,"csp_6_5","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-4",39
69832,"csp_5_6","Female","74010",FALSE,"AT.1.1","ft4.1","dip1",40
69834,"csp_4_6","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-3",38
69835,"csp_5_5","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-4",39
69836,"csp_4_3","Male","74010",FALSE,"AT.1.2","ft1.1","dip1-7",31
69838,"csp_8_5","Male","74010",FALSE,"AT.2.5","ft4.4","dip1-3",29
69840,"csp_7_8","Male","74010",FALSE,"AT.2.1","ft1.1","dip1-3",72
69845,"csp_4_3","Female","74010",FALSE,"AT.1.1","ft4.4","dip1-6",30
69846,"csp_7_7","Male","74010",FALSE,"AT.2.1","ft4.4","dip1-4",69
69847,"csp_7_2","Female","74010",FALSE,"AT.2.1","ft1.2","dip1-7",73
69851,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-5",76
69852,"csp_8_4","Male","74010",TRUE,"AT.2.2","ft3.2","dip1-5",26
69854,"csp_8_5","Male","74010",FALSE,"AT.2.5","ft3.2","dip2",33
69858,"csp_4_6","Male","74010",FALSE,"AT.1.1","ft4.2","dip1-5",66
69860,"csp_7_5","Male","74010",FALSE,"AT.2.1","ft4.4","dip1-3",74
69862,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-1",85
69866,"csp_6_3","Male","74010",FALSE,"AT.1.2","ft1.1","dip1-3",33
69871,"csp_6_8","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-3",54
69872,"csp_7_8","Male","74010",FALSE,"AT.2.1","ft4.4","dip1-3",90
69873,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-3",78
69874,"csp_7_2","Male","74010",FALSE,"AT.2.1","ft4.1","dip1-3",70
69875,"csp_6_5","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-4",30
69876,"csp_6_2","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-5",22
69877,"csp_4_6","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-7",53
69878,"csp_3_8","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-8",30
69879,"csp_1_1","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-6",44
69880,"csp_6_3","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-3",32
69881,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-1",74
69882,"csp_8_4","Female","74010",TRUE,"AT.2.2","ft4.2","dip3",19
69883,"csp_7_8","Male","74010",FALSE,"AT.2.1","ft1.1","dip1-3",76
69884,"csp_3_1","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-8",56
69886,"csp_4_7","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-6",56
69887,"csp_5_4","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-7",42
69888,"csp_5_6","Female","74010",FALSE,"AT.1.1","ft3.2","dip1-4",52
69889,"csp_4_8","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-3",51
69891,"csp_8_5","Male","74010",TRUE,"AT.2.2","ft4.2","dip3",15
69892,"csp_6_2","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-3",52
69895,"csp_7_5","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-6",75
69896,"csp_7_2","Female","74010",FALSE,"AT.2.1","ft1.2","dip1-1",83
69897,"csp_6_3","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-3",45
69899,"csp_4_7","Male","74010",FALSE,"AT.1.1","ft4.2","dip1-6",61
69900,"csp_7_1","Male","74010",FALSE,"AT.2.1","ft4.4","dip1-1",87
69901,"csp_5_2","Female","74010",TRUE,"AT.1.1","ft4.1","dip1-3",27
69902,"csp_8_4","Female","74010",TRUE,"AT.2.2","ft4.1","dip1-2",17
69905,"csp_8_4","Female","74010",TRUE,"AT.2.2","ft4.1","dip1-3",17
69907,"csp_5_5","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-3",36
69910,"csp_7_7","Male","74010",FALSE,"AT.2.1","ft1.1","dip2",77
69911,"csp_2_2","Male","74010",FALSE,"AT.1.1","ft1.1","dip1-7",61
69913,"csp_6_7","Male","74010",FALSE,"AT.1.1","ft4.2","dip1-7",39
69914,"csp_6_7","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-6",58
69915,"csp_3_8","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-8",38
69916,"csp_3_7","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-8",30
69917,"csp_3_7","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-8",54
69920,"csp_6_3","Male","74010",FALSE,"AT.1.2","ft1.1","dip1-6",27
69922,"csp_4_6","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-7",42
69924,"csp_4_3","Female","74010",FALSE,"AT.1.1","ft3.2","dip1-7",38
69926,"csp_7_8","Female","74010",FALSE,"AT.2.1","ft4.4","dip1",74
69928,"csp_5_5","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-5",31
69930,"csp_8_5","Male","74010",TRUE,"AT.2.2","ft4.3","dip3",15
69931,"csp_6_5","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-3",42
69934,"csp_8_4","Male","74010",TRUE,"AT.2.2","ft4.1","dip3",18
69935,"csp_3_8","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-2",68
69936,"csp_4_3","Female","74010",FALSE,"AT.1.2","ft4.2","dip1-4",30
69938,"csp_4_6","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-7",29
69939,"csp_4_6","Female","74010",FALSE,"AT.1.1","ft1.2","dip1-4",60
69944,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft1.2","dip1-2",80
69945,"csp_3_5","Female","74010",FALSE,"AT.1.2","ft4.2","dip1-4",25
69948,"csp_3_8","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-8",37
69955,"csp_8_5","Male","74010",TRUE,"AT.2.2","ft3.2","dip3",17
69956,"csp_1_1","Male","74010",FALSE,"AT.1.1","ft2.0","dip1-3",51
69957,"csp_2_3","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-7",40
69959,"csp_6_2","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-5",47
69960,"csp_6_5","Male","74010",FALSE,"AT.1.1","ft4.1","dip1-4",44
69961,"csp_8_4","Male","74010",TRUE,"AT.2.2","ft4.1","dip1-2",16
69962,"csp_4_3","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-6",37
69963,"csp_7_7","Female","74010",FALSE,"AT.2.1","ft4.4","dip1-3",78
69965,"csp_5_2","Female","74010",FALSE,"AT.1.1","ft3.2","dip1-4",36
69966,"csp_6_3","Male","74010",TRUE,"AT.1.2","ft4.1","dip1-5",25
69967,"csp_5_4","Female","74010",FALSE,"AT.1.1","ft3.2","dip3",47
69968,"csp_2_1","Male","74010",FALSE,"AT.1.1","ft4.2","dip1-3",49
69969,"csp_4_8","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-8",31
69972,"csp_3_1","Female","74010",FALSE,"AT.1.1","ft4.1","dip1-8",46
69973,"csp_2_3","Male","74012",FALSE,"AT.1.1","ft4.1","dip1-8",54
69975,"csp_6_9","Male","74012",FALSE,"AT.1.1","ft1.1","dip1-5",41
69977,"csp_8_5","Female","74012",TRUE,"AT.2.2","ft4.1","dip3",15
69980,"csp_5_6","Male","74012",FALSE,"AT.1.2","ft4.3","dip1-6",53
69981,"csp_8_6","Female","74012",FALSE,"AT.2.1","ft4.4","dip1-3",82
69982,"csp_7_7","Female","74012",FALSE,"AT.2.1","ft4.4","dip1-3",67
69983,"csp_7_5","Female","74012",FALSE,"AT.2.1","ft1.2","dip1-7",80
69984,"csp_8_5","Female","74012",FALSE,"AT.2.4","ft4.2","dip3",29
69985,"csp_2_2","Female","74012",FALSE,"AT.1.1","ft4.3","dip1-5",60
69986,"csp_8_5","Female","74012",FALSE,"AT.2.5","ft4.2","dip1-6",52
69987,"csp_7_2","Male","74012",FALSE,"AT.2.1","ft4.4","dip1-3",71
69989,"csp_3_8","Female","74012",FALSE,"AT.1.1","ft4.3","dip1-7",34
69991,"csp_8_4","Male","74012",TRUE,"AT.2.2","ft4.1","dip1-4",24
69992,"csp_4_5","Male","74012",FALSE,"AT.1.1","ft4.1","dip1-6",54
69993,"csp_6_7","Female","74012",FALSE,"AT.1.1","ft3.2","dip1-3",53
69995,"csp_7_8","Female","74012",FALSE,"AT.2.1","ft4.4","dip1-6",74
69998,"csp_7_7","Female","74012",FALSE,"AT.2.1","ft4.4","dip1-4",80
69999,"csp_8_1","Female","74012",FALSE,"AT.1.2","ft4.2","dip2",40
70000,"csp_5_2","Female","74012",FALSE,"AT.1.1","ft4.1","dip1-3",22
70001,"csp_5_2","Male","74012",FALSE,"AT.1.1","ft4.2","dip1-8",47
70003,"csp_7_2","Female","74012",FALSE,"AT.2.1","ft4.2","dip1-5",66
70004,"csp_6_3","Male","74012",FALSE,"AT.1.2","ft1.1","dip1-2",37
70006,"csp_3_8","Male","74012",FALSE,"AT.1.1","ft4.1","dip1-6",32
70007,"csp_3_7","Male","74012",FALSE,"AT.1.1","ft4.1","dip1-3",32
70009,"csp_5_6","Female","74012",FALSE,"AT.1.1","ft1.2","dip1",63
70011,"csp_6_8","Male","74012",FALSE,"AT.1.1","ft1.1","dip1-3",52
70013,"csp_6_8","Female","74012",FALSE,"AT.1.1","ft1.2","dip3",57
70014,"csp_7_8","Male","74012",FALSE,"AT.2.1","ft4.4","dip1",68
70015,"csp_4_7","Male","74012",FALSE,"AT.1.1","ft4.1","dip1-3",33
70019,"csp_8_5","Female","74012",FALSE,"AT.2.4","ft4.2","dip1-5",48
70024,"csp_6_3","Male","74012",FALSE,"AT.1.1","ft4.3","dip1-2",28
70031,"csp_6_8","Female","74013",FALSE,"AT.1.1","ft4.1","dip3",39
70032,"csp_7_8","Male","74014",FALSE,"AT.2.1","ft1.1","dip1-3",72
70033,"csp_3_1","Male","74014",FALSE,"AT.1.1","ft4.1","dip1-8",61
70035,"csp_4_3","Female","74014",FALSE,"AT.1.1","ft4.1","dip1-6",29
70038,"csp_6_7","Female","74016",FALSE,"AT.1.1","ft4.1","dip1-3",36
70042,"csp_8_5","Female","74018",FALSE,"AT.2.4","ft4.2","dip3",54
70043,"csp_4_6","Male","74018",FALSE,"AT.1.1","ft4.2","dip1-4",37
70044,"csp_3_8","Female","74018",FALSE,"AT.1.1","ft4.1","dip1-3",51
70045,"csp_3_7","Male","74019",FALSE,"AT.1.1","ft4.2","dip1-8",38
70046,"csp_3_7","Female","74019",FALSE,"AT.1.2","ft4.4","dip1-4",63
70047,"csp_8_4","Female","74019",TRUE,"AT.2.2","ft4.1","dip1-2",16
70048,"csp_7_7","Female","74019",FALSE,"AT.2.1","ft1.2","dip1",75
70049,"csp_6_3","Male","74019",FALSE,"AT.1.1","ft4.2","dip1-3",46
70050,"csp_7_5","Female","74020",FALSE,"AT.2.1","ft4.4","dip1-3",71
70051,"csp_4_6","Female","74020",FALSE,"AT.1.1","ft4.1","dip1-6",42
70054,"csp_7_4","Male","74024",FALSE,"AT.2.1","ft4.3","dip1-3",68
70055,"csp_4_3","Female","74024",FALSE,"AT.1.1","ft4.1","dip1-7",26
70057,"csp_4_6","Female","74025",FALSE,"AT.1.1","ft4.1","dip1-8",40
70058,"csp_7_4","Male","74026",FALSE,"AT.2.1","ft4.4","dip1-2",76
70059,"csp_7_8","Female","74026",FALSE,"AT.2.1","ft4.4","dip1-1",77
70063,"csp_5_2","Female","74026",FALSE,"AT.1.1","ft3.2","dip1-6",59
70064,"csp_6_8","Male","74026",FALSE,"AT.1.1","ft1.1","dip1-1",55
70065,"csp_4_6","Female","74026",FALSE,"AT.1.1","ft4.1","dip1-6",35
70068,"csp_5_5","Female","74026",FALSE,"AT.1.1","ft3.2","dip1-5",40
70069,"csp_7_5","Male","74027",FALSE,"AT.2.1","ft1.1","dip1-6",89
70071,"csp_7_8","Female","74031",TRUE,"AT.2.1","ft1.2","dip2",91
70072,"csp_7_7","Female","74031",FALSE,"AT.2.1","ft4.4","dip1-3",81
70073,"csp_2_1","Male","74031",FALSE,"AT.1.1","ft4.1","dip1-3",53
70078,"csp_7_1","Male","74034",FALSE,"AT.2.1","ft1.1","dip1-1",88
70079,"csp_6_3","Female","74034",FALSE,"AT.1.1","ft4.1","dip3",33
70082,"csp_5_5","Male","74037",FALSE,"AT.1.1","ft4.1","dip1-7",39
70084,"csp_6_2","Male","74040",FALSE,"AT.1.1","ft4.1","dip1-3",55
70086,"csp_8_5","Female","74040",TRUE,"AT.2.2","ft4.1","dip3",15
70087,"csp_3_4","Female","74040",FALSE,"AT.1.1","ft3.2","dip1-8",52
70089,"csp_8_4","Male","74042",TRUE,"AT.2.2","ft4.1","dip1-2",17
70090,"csp_7_8","Male","74042",FALSE,"AT.2.1","ft4.4","dip1-1",68
70092,"csp_8_5","Male","74042",TRUE,"AT.2.2","ft4.1","dip3",17
70093,"csp_7_7","Female","74042",FALSE,"AT.2.1","ft1.2","dip1-1",72
70094,"csp_8_4","Female","74042",TRUE,"AT.2.2","ft4.1","dip1-2",19
70096,"csp_5_5","Female","74042",FALSE,"AT.1.2","ft1.2","dip1-3",55
70100,"csp_5_5","Female","74042",FALSE,"AT.1.1","ft3.2","dip1-5",47
70102,"csp_7_7","Female","74042",FALSE,"AT.2.1","ft4.4","dip1-4",71
70103,"csp_8_4","Male","74042",TRUE,"AT.2.2","ft1.1","dip1-4",20
70105,"csp_7_8","Male","74042",FALSE,"AT.2.1","ft4.4","dip1-1",82
70107,"csp_7_7","Female","74043",FALSE,"AT.2.1","ft4.4","dip1-3",71
70108,"csp_6_5","Male","74043",FALSE,"AT.1.1","ft1.1","dip1-3",45
70109,"csp_4_2","Female","74043",FALSE,"AT.1.1","ft4.3","dip1-4",57
70112,"csp_2_3","Male","74043",FALSE,"AT.1.1","ft4.2","dip1-8",62
70116,"csp_3_7","Female","74044",FALSE,"AT.1.1","ft4.1","dip1-7",40
70118,"csp_4_6","Female","74048",FALSE,"AT.1.1","ft4.3","dip1-2",26
70123,"csp_7_7","Female","74055",FALSE,"AT.2.1","ft1.2","dip1-2",58
70126,"csp_3_8","Male","74056",FALSE,"AT.1.1","ft4.1","dip1-9",54
70127,"csp_5_4","Female","74056",TRUE,"AT.1.1","ft4.1","dip1-3",48
70129,"csp_4_7","Female","74056",FALSE,"AT.1.1","ft1.2","dip1-6",47
70132,"csp_8_4","Female","74056",TRUE,"AT.2.2","ft4.1","dip1-2",18
70135,"csp_5_2","Female","74056",FALSE,"AT.1.1","ft4.1","dip1-2",54
70136,"csp_7_7","Female","74056",FALSE,"AT.2.1","ft4.4","dip1-1",63
70137,"csp_6_2","Male","74061",FALSE,"AT.1.2","ft4.3","dip1-2",63
70140,"csp_3_7","Male","74063",FALSE,"AT.1.1","ft4.2","dip1-8",41
70142,"csp_4_6","Female","74064",FALSE,"AT.1.1","ft4.2","dip1-7",25
70143,"csp_5_6","Female","74066",FALSE,"AT.1.2","ft4.2","dip3",33
70144,"csp_7_8","Female","74066",FALSE,"AT.2.1","ft1.2","dip1-1",89
70146,"csp_7_5","Female","74067",FALSE,"AT.2.1","ft4.4","dip1-4",84
70147,"csp_4_7","Male","74067",FALSE,"AT.1.1","ft1.1","dip1-6",54
70148,"csp_8_4","Female","74068",TRUE,"AT.2.2","ft4.1","dip1-5",17
70150,"csp_5_5","Female","74069",FALSE,"AT.1.1","ft4.1","dip2",53
70151,"csp_7_5","Female","74070",FALSE,"AT.2.1","ft1.2","dip1-6",84
70152,"csp_7_5","Male","74070",FALSE,"AT.2.1","ft4.4","dip1-3",65
70157,"csp_7_4","Male","74070",FALSE,"AT.2.1","ft4.4","dip1-3",77
70160,"csp_4_8","Male","74074",FALSE,"AT.1.1","ft4.2","dip1-4",64
70161,"csp_3_5","Female","74075",FALSE,"AT.1.1","ft4.1","dip1-7",54
70163,"csp_4_8","Male","74075",FALSE,"AT.1.1","ft1.1","dip1-5",55
70164,"csp_2_3","Male","74075",FALSE,"AT.1.1","ft4.1","dip1-6",38
70166,"csp_3_4","Female","74077",FALSE,"AT.1.1","ft4.1","dip1-4",47
70167,"csp_8_5","Female","74077",TRUE,"AT.2.2","ft4.1","dip3",16
70169,"csp_7_5","Female","74080",FALSE,"AT.2.1","ft4.2","dip1-3",74
70171,"csp_6_7","Male","74080",FALSE,"AT.1.2","ft4.4","dip1-3",27
70173,"csp_6_8","Male","74081",FALSE,"AT.1.1","ft4.1","dip1-4",43
70174,"csp_3_8","Male","74081",FALSE,"AT.1.1","ft4.1","dip1-9",36
70178,"csp_4_6","Male","74081",FALSE,"AT.1.1","ft4.1","dip1-8",43
70181,"csp_5_2","Male","74081",FALSE,"AT.1.1","ft4.1","dip1-5",39
70184,"csp_4_7","Female","74081",FALSE,"AT.1.1","ft4.1","dip1-6",25
70186,"csp_3_1","Male","74081",FALSE,"AT.1.1","ft4.1","dip1-8",64
70187,"csp_7_2","Male","74081",FALSE,"AT.2.1","ft4.3","dip1-5",70
70190,"csp_5_4","Female","74081",FALSE,"AT.1.1","ft4.1","dip1-5",48
70191,"csp_6_8","Female","74081",FALSE,"AT.1.1","ft1.2","dip1-3",22
70195,"csp_5_4","Male","74081",FALSE,"AT.1.1","ft4.1","dip1-7",32
70197,"csp_5_2","Female","74082",FALSE,"AT.1.1","ft4.1","dip1-6",40
70200,"csp_6_7","Male","74082",FALSE,"AT.1.2","ft4.3","dip3",59
70202,"csp_5_2","Female","74082",FALSE,"AT.1.1","ft4.1","dip1-3",46
70203,"csp_5_6","Female","74087",FALSE,"AT.1.1","ft4.1","dip1-5",23
70205,"csp_4_3","Female","74087",FALSE,"AT.1.1","ft4.1","dip1-7",39
70208,"csp_7_5","Male","74087",FALSE,"AT.2.1","ft1.1","dip1-5",94
70213,"csp_5_4","Female","74090",FALSE,"AT.1.1","ft4.1","dip1-6",54
70216,"csp_3_8","Female","74091",FALSE,"AT.1.1","ft4.1","dip1-5",46
70218,"csp_7_4","Female","74094",FALSE,"AT.2.1","ft4.4","dip1-7",71
70222,"csp_7_7","Male","74094",FALSE,"AT.2.1","ft1.1","dip1-3",60
70225,"csp_3_4","Male","74094",FALSE,"AT.1.1","ft4.1","dip1-9",37
70230,"csp_8_6","Male","74094",FALSE,"AT.2.5","ft4.4","dip1-3",87
70231,"csp_2_2","Male","74094",FALSE,"AT.1.1","ft1.1","dip1-7",62
70234,"csp_5_6","Female","74096",FALSE,"AT.1.1","ft4.1","dip1-7",38
70235,"csp_5_2","Female","74096",FALSE,"AT.1.1","ft4.1","dip1-7",42
70238,"csp_3_4","Female","74096",FALSE,"AT.1.1","ft3.2","dip1-7",52
70240,"csp_2_1","Male","74096",FALSE,"AT.1.1","ft1.1","dip1-3",58
70248,"csp_8_4","Male","74097",TRUE,"AT.2.2","ft4.1","dip1-2",18
70249,"csp_4_6","Female","74098",TRUE,"AT.1.1","ft1.2","dip1-5",19
70254,"csp_8_5","Female","74099",FALSE,"AT.2.4","ft4.2","dip1-6",49
70256,"csp_6_7","Female","74100",FALSE,"AT.1.1","ft3.2","dip1-3",46
70258,"csp_5_5","Female","74102",FALSE,"AT.1.2","ft4.2","dip1-5",32
70263,"csp_5_4","Male","74103",FALSE,"AT.1.1","ft4.1","dip1-8",36
70264,"csp_5_2","Female","74103",FALSE,"AT.1.1","ft4.1","dip2",32
70265,"csp_5_4","Female","74104",FALSE,"AT.1.1","ft4.1","dip1-5",34
70266,"csp_3_7","Female","74104",FALSE,"AT.1.1","ft4.1","dip1-4",44
70271,"csp_5_5","Male","74105",FALSE,"AT.1.1","ft4.2","dip1-6",52
70272,"csp_6_3","Male","74105",FALSE,"AT.1.1","ft4.2","dip1-3",70
70275,"csp_7_5","Male","74105",FALSE,"AT.2.1","ft4.3","dip1-7",65
70276,"csp_6_7","Female","74105",FALSE,"AT.1.2","ft3.2","dip1",52
70277,"csp_5_5","Male","74105",TRUE,"AT.1.1","ft3.1","dip1-4",29
70281,"csp_7_7","Female","74108",FALSE,"AT.2.1","ft1.2","dip1-1",66
70282,"csp_8_6","Male","74108",FALSE,"AT.2.5","ft3.1","dip1-3",65
70283,"csp_6_4","Male","74108",FALSE,"AT.1.1","ft4.2","dip3",44
70284,"csp_5_6","Female","74108",FALSE,"AT.1.1","ft4.1","dip1-3",64
70285,"csp_4_2","Male","74112",FALSE,"AT.1.1","ft4.1","dip1-7",32
70286,"csp_3_8","Female","74112",FALSE,"AT.1.1","ft4.1","dip1-8",36
70287,"csp_8_5","Female","74112",FALSE,"AT.2.4","ft4.3","dip1-7",41
70290,"csp_8_5","Female","74112",FALSE,"AT.2.4","ft4.2","dip1-4",28
70294,"csp_2_2","Female","74112",FALSE,"AT.1.1","ft4.1","dip1-3",55
70298,"csp_6_3","Male","74114",FALSE,"AT.1.1","ft4.1","dip1-5",32
70301,"csp_5_5","Female","74116",FALSE,"AT.1.1","ft1.2","dip1-3",64
70302,"csp_6_3","Male","74118",FALSE,"AT.1.1","ft4.2","dip1-5",23
70304,"csp_7_5","Female","74118",FALSE,"AT.2.1","ft4.4","dip2",82
70308,"csp_8_4","Female","74119",TRUE,"AT.2.2","ft4.1","dip1-2",17
70309,"csp_7_8","Male","74119",FALSE,"AT.2.1","ft1.1","dip1-4",69
70313,"csp_7_5","Female","74119",FALSE,"AT.2.1","ft4.4","dip1-8",70
70314,"csp_8_4","Male","74119",TRUE,"AT.2.2","ft4.1","dip1-2",18
70315,"csp_7_7","Female","74119",FALSE,"AT.2.1","ft1.2","dip3",63
70316,"csp_4_2","Female","74119",FALSE,"AT.1.1","ft4.1","dip1-7",46
70317,"csp_3_8","Male","74119",FALSE,"AT.1.1","ft4.1","dip1-3",52
70320,"csp_5_2","Male","74119",FALSE,"AT.1.1","ft4.1","dip2",61
70321,"csp_8_4","Male","74119",TRUE,"AT.2.2","ft4.4","dip1-2",24
70322,"csp_3_4","Female","74119",FALSE,"AT.1.1","ft4.4","dip1-8",44
70323,"csp_8_4","Male","74119",TRUE,"AT.2.2","ft4.1","dip1-1",16
70326,"csp_7_2","Female","74119",FALSE,"AT.2.1","ft1.2","dip1-3",68
70329,"csp_2_2","Male","74121",FALSE,"AT.1.1","ft4.4","dip1-6",55
70330,"csp_7_7","Female","74121",FALSE,"AT.2.1","ft4.4","dip1",64
70331,"csp_4_6","Male","74123",FALSE,"AT.1.1","ft4.1","dip1-4",33
70332,"csp_4_3","Female","74123",FALSE,"AT.1.1","ft4.1","dip1-8",35
70333,"csp_8_4","Male","74123",TRUE,"AT.2.2","ft4.1","dip1-2",16
70336,"csp_8_4","Male","74123",TRUE,"AT.2.2","ft3.2","dip3",19
70339,"csp_7_5","Female","74123",FALSE,"AT.2.1","ft1.2","dip2",101
70344,"csp_7_7","Female","74124",FALSE,"AT.2.1","ft4.4","dip1-3",73
70345,"csp_5_2","Female","74124",FALSE,"AT.1.1","ft4.1","dip1-8",49
70346,"csp_6_9","Male","74127",FALSE,"AT.1.1","ft4.2","dip1-5",43
70352,"csp_4_2","Male","74128",FALSE,"AT.1.1","ft4.1","dip1-4",58
70356,"csp_5_4","Female","74128",FALSE,"AT.1.1","ft4.1","dip1-5",27
70357,"csp_8_4","Male","74131",TRUE,"AT.2.2","ft4.1","dip1-2",18
70358,"csp_5_4","Female","74133",FALSE,"AT.1.1","ft1.2","dip1-1",70
70360,"csp_5_2","Female","74133",FALSE,"AT.1.1","ft4.1","dip1-6",34
70363,"csp_2_1","Male","74133",FALSE,"AT.1.1","ft3.1","dip1-3",46
70365,"csp_5_4","Female","74133",FALSE,"AT.1.1","ft4.1","dip1-4",40
70367,"csp_6_2","Male","74133",FALSE,"AT.1.1","ft4.1","dip1-5",49
70369,"csp_6_8","Female","74133",FALSE,"AT.1.1","ft3.2","dip1-2",19
70370,"csp_7_2","Female","74133",FALSE,"AT.2.1","ft1.2","dip1-5",68
70371,"csp_6_8","Male","74133",FALSE,"AT.1.1","ft4.1","dip1-2",61
70374,"csp_3_1","Female","74134",FALSE,"AT.1.1","ft4.3","dip1-7",63
70376,"csp_6_8","Female","74136",FALSE,"AT.1.1","ft1.2","dip3",61
70378,"csp_7_8","Female","74137",FALSE,"AT.2.1","ft4.4","dip1-1",78
70380,"csp_8_4","Male","74138",TRUE,"AT.2.2","ft3.2","dip1-2",20
70381,"csp_4_7","Male","74139",FALSE,"AT.1.1","ft4.1","dip1-5",40
70383,"csp_8_5","Female","74142",FALSE,"AT.2.4","ft4.2","dip1-2",39
70384,"csp_7_8","Female","74142",FALSE,"AT.2.1","ft1.2","dip2",81
70385,"csp_4_7","Male","74142",FALSE,"AT.1.1","ft4.1","dip1-6",39
70387,"csp_5_2","Female","74143",FALSE,"AT.1.2","ft4.3","dip1-5",24
70390,"csp_3_7","Male","74144",FALSE,"AT.1.1","ft4.1","dip1-7",52
70391,"csp_8_6","Female","74146",FALSE,"AT.2.5","ft1.2","dip1-1",81
70392,"csp_3_4","Female","74147",FALSE,"AT.1.1","ft1.2","dip1-7",42
70393,"csp_7_7","Female","74147",FALSE,"AT.2.1","ft4.4","dip1-2",72
70394,"csp_5_4","Female","74150",FALSE,"AT.1.2","ft4.2","dip1-5",31
70398,"csp_4_3","Female","74152",FALSE,"AT.1.1","ft4.3","dip1-7",57
70399,"csp_4_6","Male","74153",FALSE,"AT.1.1","ft4.2","dip1-6",42
