id,Job_desc,ECO_SECT,WORK_CONDITION,type_of_contract,Labor_force_status,job_dep,Working_hours,earnings,employer_type,EMPLOYEE_COUNT
88095,"373d","CC","C","CDI","O","54",964,28755,"ct_9","tr_3"
88097,"543f","CG","C","CDI","O","88",1054,14210,"ct_9","tr_2"
88100,"563b","QB","P","CDD","O","88",188,1966,"ct_8","tr_2"
88111,"526d","QB","C","CDI","O","88",1274,10154,"ct_8","tr_3"
88117,"521a","HZ","C","CDI","O","88",1820,17925,"ct_9","tr_5"
88135,"551a","GZ","P","CDI","O","88",1649,17961,"ct_9","tr_5"
88148,"632k","FZ","C","CDI","O","67",1456,18302,"ct_9","tr_1"
88152,"387c","CC","C","CDI","O","88",1820,58160,"ct_9","tr_4"
88160,"564a","SZ","N","CDI","O","35",292,3450,NA,NA
88164,"341a","PZ","C","CDI","O","88",1832,27841,"ct_8","tr_5"
88180,"376e","OZ","C","CDI","O","88",1849,36145,"ct_8","tr_1"
88185,"551a","GZ","C","CDI","O","88",2322,22453,"ct_9","tr_2"
88189,"525b","SZ","C","CDI","O","54",1900,28409,"ct_8","tr_1"
88196,"434b","QA","C","CDI","O","88",1820,21808,"ct_3","tr_5"
88198,"641b","HZ","P","CDI","O","88",674,7922,"ct_9","tr_5"
88202,"628g","CB","C","CDI","O","88",1720,17359,"ct_9","tr_3"
88207,"463b","GZ","C","CDI","O","68",1755,41499,"ct_9","tr_4"
88223,"632d","CH","C","CDI","O","88",1271,13389,"ct_9","tr_5"
88235,"526a","QA","C","CDI","O","88",1820,22403,"ct_3","tr_6"
88236,"451g","OZ","C","AUT","O","88",1820,27661,"ct_2","tr_6"
88240,"561b","IZ","C","CDI","O","88",1270,14258,"ct_9","tr_2"
88252,"554f","GZ","P","CDI","O","88",809,7558,"ct_9","tr_1"
88260,"472c","FZ","C","CDI","O","88",1673,20179,"ct_9","tr_1"
88263,"526e","QA","C","CDI","O","88",2027,19234,"ct_9","tr_3"
88268,"385a","MA","P","CDI","O","88",1214,40581,"ct_9","tr_5"
88277,"553c","GZ","C","CDI","O","88",1929,17983,"ct_9","tr_5"
88281,"383b","CJ","C","CDI","O","57",1906,48718,"ct_9","tr_6"
88286,"623a","CM","C","CDI","O","88",1830,27162,"ct_9","tr_3"
88292,"625f","CA","C","CDI","O","88",2012,23668,"ct_9","tr_6"
88293,"685a","CA","C","CDI","O","68",1820,18404,"ct_9","tr_3"
88296,"526d","QB","C","CDI","O","88",1775,21683,"ct_8","tr_4"
88299,"634d","GZ","C","CDI","O","88",1752,22320,"ct_9","tr_3"
88302,"526a","QA","C","CDD","O","88",1820,21170,"ct_3","tr_5"
88305,"344d","GZ","P","CDI","O","88",1359,30161,"ct_9","tr_1"
88307,"561c","IZ","P","CDI","O","88",927,11529,"ct_9","tr_2"
88308,"631a","NZ","C","CDI","O","88",1958,17116,"ct_6","tr_1"
88318,"632e","FZ","C","CDI","O","88",1214,17220,"ct_9","tr_1"
88334,"532a","OZ","C","AUT","O","36",2028,30093,"ct_1","tr_6"
88338,"542a","GZ","C","CDI","O","54",1607,17830,"ct_9","tr_3"
88344,"451a","HZ","C","CDI","O","88",1820,22604,"ct_9","tr_3"
88345,"387c","CL","C","CDI","O","88",1783,35033,"ct_9","tr_6"
88355,"477a","CG","C","CDI","O","54",1820,23225,"ct_9","tr_1"
88358,"462c","GZ","C","CDI","O","85",1852,20047,"ct_9","tr_2"
88380,"526a","QB","C","CDI","O","88",1820,21840,"ct_3","tr_3"
88383,"433c","QA","C","CDD","O","74",1662,18965,"ct_9","tr_2"
88387,"543f","GZ","C","CDI","O","88",1683,21999,"ct_9","tr_2"
88388,"543b","FZ","C","CDI","O","88",1517,28300,"ct_9","tr_4"
88395,"676c","QB","C","AUT","O","88",1803,8427,"ct_8","tr_5"
88397,"564a","SZ","N","CDI","O","35",292,3622,NA,NA
88398,"556a","GZ","C","CDI","O","88",1785,20671,"ct_9","tr_2"
88399,"643a","HZ","C","CDI","O","88",1832,18535,"ct_9","tr_4"
88407,"622c","FZ","C","CDI","O","88",1820,18194,"ct_9","tr_3"
88416,"431f","NZ","C","CDI","O","54",976,15625,"ct_9","tr_5"
88427,"333c","HZ","C","CDI","O","93",1818,22173,"ct_9","tr_6"
88431,"552a","GZ","C","CDI","O","88",1669,15010,"ct_9","tr_2"
88439,"477b","CA","C","CDI","O","88",1896,42489,"ct_9","tr_6"
88443,"476b","CC","C","CDI","O","88",2143,37489,"ct_9","tr_6"
88444,"542a","MA","C","CDI","O","88",1636,17205,"ct_9","tr_1"
88446,"643a","CM","C","CDI","O","88",345,3356,"ct_9","tr_1"
88452,"676c","CC","P","CDI","O","88",1088,12655,"ct_9","tr_6"
88456,"542a","MA","P","CDI","O","88",1139,13051,"ct_9","tr_1"
88461,"641a","HZ","C","CDI","O","88",1820,12742,"ct_9","tr_3"
88473,"526a","QB","C","CDI","O","88",1478,18349,"ct_9","tr_4"
88474,"676c","CC","P","CDI","O","88",1088,12786,"ct_9","tr_6"
88475,"525d","QA","C","CDI","O","88",1820,17899,"ct_9","tr_6"
88476,"624e","CH","C","CDI","O","88",1958,22104,"ct_9","tr_6"
88477,"461d","GZ","C","CDI","O","88",1786,32898,"ct_9","tr_3"
88483,"525d","QB","C","CDI","O","88",1799,23563,"ct_8","tr_4"
88487,"461e","CG","P","CDI","O","88",767,11756,"ct_9","tr_5"
88488,"344d","GZ","P","CDI","O","88",1841,39008,"ct_9","tr_1"
88491,"532a","OZ","C","AUT","O","36",2671,22097,"ct_1","tr_6"
88497,"431f","QB","C","CDI","O","88",1999,27663,"ct_8","tr_3"
88499,"463b","GZ","C","CDI","O","88",1618,20426,"ct_9","tr_1"
88500,"554h","GZ","C","CDI","O","88",1638,16551,"ct_6","tr_0"
88507,"621c","FZ","C","CDI","O","88",1736,22853,"ct_9","tr_4"
88508,"525d","QA","C","CDI","O","06",730,8298,"ct_8","tr_4"
88510,"543b","QB","P","AUT","X","54",1032,9607,"ct_8","tr_2"
88514,"542a","NZ","C","CDI","O","67",1834,22729,"ct_8","tr_4"
88516,"554a","GZ","C","CDI","O","88",1813,19998,"ct_9","tr_1"
88523,"486d","CC","C","CDI","O","88",1956,36675,"ct_9","tr_6"
88532,"433d","GZ","C","CDI","O","88",1820,20947,"ct_9","tr_1"
88534,"467c","KZ","C","CDI","O","88",1859,26234,"ct_9","tr_1"
88536,"676a","CG","C","CDI","O","88",405,3565,"ct_9","tr_1"
88539,"373c","FZ","C","CDI","O","70",1676,39704,"ct_9","tr_1"
88544,"676e","CG","C","CDI","O","34",848,9618,"ct_9","tr_2"
88557,"523b","OZ","P","CDI","O","88",152,1689,NA,NA
88558,"422b","PZ","C","CDI","O","88",1820,36321,"ct_8","tr_5"
88562,"466c","HZ","C","CDI","O","88",500,26686,"ct_9","tr_6"
88563,"525d","QA","C","CDI","O","88",831,8138,"ct_9","tr_6"
88565,"466a","HZ","C","CDI","O","54",1788,26701,"ct_9","tr_4"
88566,"634c","GZ","C","CDI","O","68",1761,10127,"ct_9","tr_4"
88567,"532a","OZ","C","AUT","O","36",2028,23949,"ct_1","tr_6"
88570,"463a","JC","C","CDI","O","54",1787,28320,"ct_9","tr_1"
88572,"675a","GZ","C","CDI","O","88",1820,16732,"ct_9","tr_2"
88576,"431c","QA","P","AUT","O","88",1365,28985,"ct_3","tr_6"
88577,"561e","IZ","C","CDI","O","89",1385,19174,"ct_9","tr_2"
88584,"433d","GZ","P","CDI","O","89",1425,25889,"ct_9","tr_1"
88587,"372b","QA","C","CDI","O","89",1820,29576,"ct_9","tr_3"
88590,"634b","CL","C","CDI","O","89",942,9804,"ct_9","tr_6"
88596,"543g","FZ","C","CDI","O","89",1840,17832,"ct_9","tr_2"
88610,"628g","QB","P","CDI","O","89",891,10902,"ct_8","tr_2"
88611,"671c","FZ","C","CDI","O","95",1197,14487,"ct_9","tr_5"
88623,"632d","FZ","C","CDI","O","89",1610,16676,"ct_9","tr_2"
88628,"546c","HZ","C","CDI","O","71",865,6995,"ct_9","tr_6"
88633,"554a","GZ","C","CDI","O","89",1862,20637,"ct_9","tr_5"
88635,"676c","HZ","C","CDI","O","89",1951,25126,"ct_9","tr_5"
88641,"463c","GZ","C","CDI","O","33",134,2357,"ct_9","tr_4"
88643,"388c","JC","C","CDI","O","89",1950,28577,"ct_9","tr_5"
88654,"484b","CH","C","CDI","O","89",1820,30555,"ct_9","tr_5"
88661,"625h","DZ","C","CDI","O","89",1467,22208,"ct_9","tr_4"
88664,"388b","GZ","C","CDI","O","89",1686,49884,"ct_9","tr_6"
88666,"526a","QA","C","CDI","O","89",210,2445,NA,NA
88687,"554d","GZ","P","CDI","O","89",1429,13743,"ct_9","tr_1"
88688,"422e","PZ","C","CDD","O","89",493,4148,"ct_1","tr_4"
88690,"487a","CG","C","CDI","O","89",935,10495,"ct_9","tr_0"
88695,"543g","CM","C","CDI","O","89",1789,22264,"ct_9","tr_5"
88707,"467a","KZ","C","APP","A","89",1060,8643,"ct_9","tr_1"
88715,"643a","HZ","C","CDI","O","89",1755,18060,"ct_9","tr_3"
88733,"681b","FZ","C","CDI","O","89",1620,21618,"ct_9","tr_0"
88735,"674d","CH","C","CDI","O","89",1820,23779,"ct_9","tr_5"
88752,"421b","PZ","C","CDI","O","89",1820,28961,"ct_8","tr_2"
88754,"374a","GZ","C","CDI","O","77",1558,25066,"ct_9","tr_2"
88756,"467c","NZ","C","TTP","O","89",1773,14564,"ct_9","tr_1"
88773,"434e","QB","C","CDI","O","89",1738,21893,"ct_8","tr_4"
88784,"423b","OZ","P","CDD","O","94",1086,11461,"ct_2","tr_6"
88788,"463b","KZ","C","CDI","O","75",1820,22298,"ct_9","tr_6"
88799,"424a","NZ","P","CDI","O","89",615,13909,"ct_8","tr_3"
88800,"461d","MA","C","CDI","O","89",1910,34658,"ct_9","tr_2"
88808,"534a","NZ","C","CDI","O","89",1573,18257,"ct_9","tr_3"
88810,"674d","CK","C","CDI","O","89",906,23452,"ct_9","tr_3"
88816,"526d","QB","C","CDI","O","89",1735,23659,"ct_8","tr_3"
88825,"462b","GZ","C","CDI","O","89",1771,37563,"ct_9","tr_2"
88830,"526d","QB","C","CDI","O","89",2011,24530,"ct_8","tr_3"
88832,"434c","SZ","C","CDI","O","89",1820,22661,"ct_8","tr_1"
88848,"551a","GZ","C","CDI","O","89",1820,21853,"ct_9","tr_3"
88849,"488b","IZ","C","CDI","O","89",1637,18431,"ct_9","tr_3"
88858,"471a","MA","C","CDI","O","89",1890,31867,"ct_9","tr_2"
88866,"564b","SZ","P","CDI","O","89",1230,10748,"ct_8","tr_1"
88867,"627c","CB","C","CDI","O","77",1843,33190,"ct_9","tr_4"
88869,"563a","QB","N","CDI","O","89",3000,11599,"ct_7","tr_1"
88888,"563a","QB","C","AUT","O","89",1957,18512,"ct_2","tr_6"
88890,"671c","FZ","C","CDI","O","89",1714,18390,"ct_9","tr_2"
88892,"673c","CL","C","CDI","O","89",1889,15675,"ct_9","tr_6"
88899,"684a","NZ","P","CDI","O","89",742,6701,"ct_9","tr_5"
88907,"636d","IZ","C","CDI","O","89",715,5644,"ct_9","tr_1"
88921,"684a","NZ","P","CDI","O","89",1201,11816,"ct_6","tr_3"
88930,"477b","NZ","C","CDI","O","54",1653,23557,"ct_9","tr_2"
88945,"681b","FZ","C","CDI","O","77",1554,23947,"ct_9","tr_1"
88954,"525d","QB","P","CDI","O","89",1520,16364,"ct_9","tr_3"
88961,"676a","NZ","C","TTP","O","89",667,6976,"ct_9","tr_1"
88965,"554e","GZ","C","CDI","O","89",1128,5371,"ct_9","tr_1"
88969,"451a","HZ","C","CDI","O","75",1820,19001,"ct_9","tr_6"
88973,"675c","CC","C","CDI","O","89",1856,23683,"ct_9","tr_3"
88974,"526e","QA","C","CDI","O","89",2158,22313,"ct_9","tr_3"
88976,"563b","QB","N","CDI","O","89",635,7884,"ct_7","tr_1"
88987,"621c","FZ","C","CDI","O","89",1494,17167,"ct_9","tr_5"
88989,"462b","GZ","C","CDI","O","89",1771,38066,"ct_9","tr_2"
88991,"641a","HZ","C","CDI","O","89",2200,26366,"ct_9","tr_2"
88995,"552a","GZ","C","CDI","O","77",1621,17649,"ct_9","tr_6"
89000,"652a","CL","C","CDI","O","89",1537,17659,"ct_9","tr_5"
89010,"473c","CJ","C","CDI","O","89",1875,48983,"ct_9","tr_6"
89013,"551a","GZ","C","CDI","O","89",1661,18138,"ct_9","tr_6"
89016,"621f","OZ","C","CDI","O","89",1819,15869,"ct_2","tr_1"
89036,"431f","QA","C","CDI","O","89",1885,26655,"ct_9","tr_5"
89048,"381b","SZ","C","CDI","O","89",1806,30004,"ct_4","tr_4"
89049,"382a","FZ","C","CDI","O","92",1239,24770,"ct_9","tr_1"
89050,"462e","CE","C","CDI","O","89",1805,33897,"ct_9","tr_6"
89052,"541b","GZ","P","CDI","O","89",1312,12943,"ct_9","tr_5"
89067,"625f","CA","C","CDI","O","89",1810,22555,"ct_9","tr_5"
89087,"461b","FZ","C","CDI","O","89",1785,29659,"ct_9","tr_2"
89091,"628g","CE","C","CDI","O","89",1826,20204,"ct_9","tr_6"
89118,"554c","GZ","C","CDI","O","90",1564,18225,"ct_9","tr_1"
89126,"468b","IZ","C","CDI","O","74",1385,14958,"ct_9","tr_3"
89128,"333f","OZ","C","AUT","O","90",1820,30655,"ct_2","tr_3"
89141,"632e","FZ","C","CDI","O","70",1508,21264,"ct_9","tr_3"
89142,"466a","HZ","C","CDI","O","68",1224,29076,"ct_9","tr_6"
89143,"374d","CE","C","CDI","O","68",1643,35520,"ct_9","tr_3"
89147,"636d","IZ","P","CDI","O","90",226,2972,"ct_9","tr_0"
89157,"621a","FZ","C","CDI","O","90",1698,26204,"ct_9","tr_4"
89162,"632f","FZ","C","CDI","O","90",1624,12623,"ct_9","tr_3"
89164,"623g","CH","C","CDI","O","90",1428,24479,"ct_9","tr_4"
89186,"624c","CL","C","CDI","O","90",1828,33697,"ct_9","tr_6"
89189,"372b","CL","C","CDI","O","68",1807,51913,"ct_9","tr_5"
89196,"628g","CL","C","CDI","O","25",1664,23988,"ct_9","tr_6"
89198,"526a","QB","C","CDI","O","90",1830,23521,"ct_8","tr_5"
89210,"477c","FZ","C","CDI","O","90",1742,20798,"ct_9","tr_4"
89213,"543f","GZ","C","CDI","O","90",1652,19808,"ct_9","tr_1"
89214,"461c","CK","C","CDI","O","90",1813,32871,"ct_9","tr_6"
89242,"463c","GZ","C","CDI","O","90",1714,28565,"ct_9","tr_2"
89252,"543g","CI","P","CDI","O","25",882,12807,"ct_9","tr_2"
89264,"433b","GZ","P","CDI","O","25",213,3607,"ct_9","tr_1"
89270,"523b","PZ","C","AUT","O","25",1820,31783,"ct_1","tr_6"
89296,"628g","CG","C","CDI","O","90",1137,19326,"ct_9","tr_5"
89307,"526a","QB","P","CDI","O","25",1602,13535,"ct_9","tr_4"
89312,"525d","QB","C","CDD","O","90",1489,18524,"ct_8","tr_4"
89322,"634c","HZ","C","CDI","O","90",1826,31151,"ct_5","tr_5"
89327,"467a","KZ","P","CDI","O","90",1484,23478,"ct_9","tr_1"
89334,"636d","IZ","C","CDI","O","91",1708,19989,"ct_9","tr_6"
89345,"421b","PZ","P","AUT","O","91",1735,22739,"ct_2","tr_1"
89348,"462b","GZ","C","CDI","O","78",1820,47570,"ct_9","tr_5"
89352,"372d","PZ","C","CDI","O","75",1055,51136,"ct_9","tr_3"
89370,"464b","MC","C","CDI","O","91",1682,23067,"ct_9","tr_1"
89379,"344a","QA","C","CDI","O","77",1819,43039,"ct_3","tr_6"
89380,"562b","SZ","C","APP","A","92",1426,8259,"ct_9","tr_1"
89381,"542a","QA","C","CDI","O","91",1606,17948,"ct_6","tr_1"
89387,"676c","HZ","C","CDI","O","91",770,5908,"ct_9","tr_6"
89390,"372b","HZ","C","CDI","O","91",1129,29674,"ct_9","tr_6"
89391,"674d","CG","C","CDI","O","91",1814,22828,"ct_9","tr_5"
89396,"681a","NZ","N","TTP","O","69",315,2639,"ct_9","tr_0"
89398,"373d","CG","C","CDI","O","91",2030,55516,"ct_9","tr_6"
89400,"477c","JA","C","CDI","O","75",1820,45752,"ct_9","tr_6"
89401,"473c","CI","C","CDI","O","91",1562,36772,"ct_9","tr_6"
89409,"526a","QB","C","CDI","O","91",150,1851,NA,NA
89413,"526b","QA","C","CDI","O","75",1267,15285,"ct_8","tr_3"
89429,"382a","MA","C","CDI","O","78",1701,25289,"ct_9","tr_3"
89432,"461f","HZ","C","CDI","O","91",1693,33996,"ct_9","tr_6"
89433,"561d","IZ","C","AUT","O","91",152,1407,NA,NA
89444,"621f","HZ","C","TOA","O","75",282,2524,"ct_2","tr_3"
89446,"551a","GZ","C","CDI","O","91",1851,22892,"ct_9","tr_6"
89447,"562b","SZ","C","CDI","O","92",1322,15395,"ct_9","tr_1"
89449,"534a","NZ","C","CDI","O","93",1149,11762,"ct_9","tr_5"
89454,"632a","FZ","P","CDI","O","91",988,9378,"ct_9","tr_1"
89455,"543b","SZ","P","CDI","O","91",824,14273,"ct_8","tr_1"
89456,"461d","MA","C","CDI","O","91",1856,32908,"ct_9","tr_2"
89459,"643a","IZ","C","CDI","O","94",1164,17993,"ct_9","tr_5"
89463,"526a","QB","P","CDI","O","91",1548,22561,"ct_8","tr_3"
89470,"388a","MA","C","CDI","O","78",1841,28745,"ct_9","tr_6"
89472,"478a","JC","C","AUT","X","92",1496,17907,"ct_9","tr_6"
89474,"461f","CC","C","CDI","O","94",1936,29210,"ct_9","tr_4"
89475,"387f","CG","C","CDI","O","91",1363,34867,"ct_9","tr_4"
89477,"641b","HZ","C","CDI","O","94",2074,29668,"ct_5","tr_6"
89481,"525d","QB","C","CDI","O","91",1923,22927,"ct_9","tr_3"
89484,"464b","RZ","P","CDI","O","75",1114,18612,"ct_8","tr_3"
89487,"684a","NZ","P","CDI","O","91",1973,15254,"ct_9","tr_1"
89489,"434d","SZ","C","CDI","O","91",1820,21155,"ct_8","tr_3"
89500,"461b","HZ","C","CDI","O","91",1992,51421,"ct_9","tr_5"
89502,"542a","FZ","P","CDI","O","75",236,1597,"ct_9","tr_0"
89503,"524b","PZ","P","CDI","O","91",748,8028,"ct_1","tr_6"
89504,"388a","CM","C","CDI","O","91",1820,36164,"ct_9","tr_6"
89507,"387d","CF","P","CDI","O","78",1761,38132,"ct_9","tr_3"
89511,"333c","HZ","C","CDI","O","91",1820,65210,"ct_9","tr_4"
89513,"375b","SZ","P","CDI","O","75",885,23550,"ct_8","tr_1"
89518,"373b","MA","C","CDI","O","92",1673,25057,"ct_9","tr_6"
89521,"542a","FZ","C","CDI","O","91",1820,17255,"ct_9","tr_1"
89526,"385a","CE","C","CDI","O","60",1763,48699,"ct_9","tr_5"
89527,"551a","GZ","C","CDI","O","91",1301,10825,"ct_9","tr_3"
89533,"462b","GZ","C","CDI","O","91",2023,37174,"ct_9","tr_5"
89538,"461e","MA","C","CDI","O","75",1820,35288,"ct_9","tr_3"
89541,"684a","NZ","C","CDI","O","75",1820,19647,"ct_9","tr_6"
89546,"524c","OZ","C","CDI","O","91",391,3461,NA,NA
89552,"475b","CF","C","CDI","O","91",2888,20821,"ct_9","tr_6"
89561,"534a","NZ","C","CDI","O","69",1821,16827,"ct_9","tr_6"
89564,"633a","FZ","C","CDI","O","91",1673,19423,"ct_9","tr_2"
89569,"462c","GZ","C","CDI","O","94",628,10596,"ct_9","tr_3"
89572,"551a","GZ","P","CDI","O","91",1347,19562,"ct_9","tr_6"
89577,"676c","NZ","C","TTP","O","91",427,4925,"ct_9","tr_3"
89579,"472c","MA","C","AUT","X","91",665,5924,"ct_9","tr_2"
89585,"463e","LZ","C","CDI","O","91",977,10515,"ct_9","tr_1"
89591,"342g","MB","P","CDI","O","91",2080,47116,"ct_5","tr_6"
89600,"542a","MB","C","CDI","O","91",1993,25808,"ct_5","tr_6"
89603,"643a","GZ","C","CDI","O","91",2200,30870,"ct_9","tr_3"
89605,"333c","HZ","C","CDI","O","94",1820,33312,"ct_9","tr_4"
89610,"451h","QA","P","CDI","O","91",1274,21036,"ct_3","tr_6"
89619,"684a","NZ","C","CDI","O","91",781,14420,"ct_9","tr_0"
89621,"563a","QB","N","CDI","O","91",3000,26939,"ct_7","tr_0"
89624,"372a","MA","C","CDI","O","78",1211,18372,"ct_9","tr_6"
89627,"634c","GZ","C","CDI","O","91",1628,20532,"ct_9","tr_4"
89628,"526a","QB","P","CDI","O","91",1394,13874,"ct_8","tr_3"
89630,"431f","QB","C","CDI","O","91",1841,32504,"ct_9","tr_4"
89634,"554c","GZ","C","CDI","O","91",1680,18394,"ct_9","tr_3"
89635,"543f","GZ","C","CDI","O","94",1778,25049,"ct_9","tr_2"
89639,"434d","QB","C","CDI","O","91",1844,27772,"ct_8","tr_2"
89645,"382c","FZ","C","CDI","O","91",1582,27384,"ct_9","tr_1"
89655,"431f","QA","C","CDI","O","92",1698,54113,"ct_8","tr_5"
89658,"653a","GZ","P","CDI","O","91",911,6501,"ct_9","tr_1"
89660,"563a","QB","N","CDI","O","91",3000,14550,"ct_7","tr_1"
89668,"676c","GZ","C","CDD","O","95",288,2720,"ct_9","tr_4"
89670,"372c","GZ","C","CDI","O","92",1551,55151,"ct_9","tr_5"
89673,"375a","MC","C","CDI","O","60",1694,34507,"ct_9","tr_2"
89674,"423b","PZ","C","CDI","O","75",1820,29434,"ct_9","tr_2"
89675,"525d","QB","C","CDI","O","91",1644,15330,"ct_8","tr_4"
89678,"461c","FZ","C","CDI","O","91",1683,24518,"ct_9","tr_4"
89680,"561c","IZ","C","CDI","O","91",251,2579,"ct_9","tr_1"
89685,"525d","QB","C","CDI","O","91",1714,19057,"ct_9","tr_4"
89689,"383a","MA","C","CDI","O","91",1820,42518,"ct_9","tr_6"
89690,"373b","GZ","C","CDI","O","78",1508,35498,"ct_9","tr_2"
89694,"463a","GZ","C","CDI","O","77",1657,29687,"ct_9","tr_6"
89698,"526d","QB","C","CDI","O","91",1734,15118,"ct_8","tr_4"
89701,"543f","NZ","C","CDI","O","92",1975,37106,"ct_9","tr_3"
89706,"431f","QA","C","CDI","O","91",1798,29720,"ct_8","tr_5"
89709,"481a","DZ","C","CDI","O","92",1820,33721,"ct_9","tr_6"
89712,"563b","QB","C","CDI","O","91",1048,13088,NA,NA
89715,"483a","CL","C","CDI","O","91",1901,38179,"ct_9","tr_1"
89720,"472c","FZ","C","CDI","O","91",1820,39454,"ct_9","tr_5"
89726,"653a","GZ","C","CDI","O","92",1872,22780,"ct_9","tr_1"
89729,"541d","HZ","C","CDI","O","92",1513,28346,"ct_9","tr_5"
89734,"525d","QB","C","CDI","O","78",1834,18278,"ct_9","tr_5"
89735,"554a","GZ","C","CDI","O","91",1487,20094,"ct_6","tr_0"
89739,"546c","NZ","C","TTP","O","77",294,3721,"ct_9","tr_0"
89746,"552a","GZ","P","CDI","O","91",1866,25748,"ct_9","tr_2"
89747,"387b","JC","C","CDI","O","94",2200,51467,"ct_9","tr_6"
89748,"478c","JC","C","CDI","O","92",1484,21354,"ct_9","tr_6"
89749,"462b","GZ","C","CDI","O","92",1820,37476,"ct_9","tr_4"
89756,"526a","QA","C","CDI","O","78",2142,29252,"ct_3","tr_5"
89765,"551a","GZ","P","CDI","O","91",249,3137,"ct_9","tr_3"
89771,"467b","KZ","C","CDI","O","75",1820,17236,"ct_9","tr_5"
89772,"524b","PZ","C","CDD","O","91",1820,16685,"ct_1","tr_6"
89776,"628b","HZ","C","CDI","O","75",1964,29740,"ct_5","tr_5"
89779,"332b","OZ","C","CDI","O","91",1820,37673,"ct_2","tr_6"
89781,"534a","GZ","C","CDI","O","75",627,6745,"ct_9","tr_1"
89793,"467a","KZ","C","CDI","O","91",1766,35772,"ct_9","tr_4"
89805,"388c","JC","C","CDI","O","92",1820,47398,"ct_9","tr_6"
89823,"434e","QB","C","CDI","O","91",1820,17488,"ct_8","tr_4"
89827,"386b","CL","C","CDI","O","77",1321,43763,"ct_9","tr_6"
89833,"551a","GZ","C","CDI","O","91",1820,14487,"ct_9","tr_3"
89836,"477c","MA","C","CDI","O","91",395,4867,"ct_9","tr_0"
89840,"371a","NZ","C","CDI","O","94",1966,52717,"ct_9","tr_6"
89844,"434d","QB","C","CDI","O","91",1844,26854,"ct_8","tr_2"
89847,"463d","HZ","C","CDI","O","31",764,12741,"ct_9","tr_5"
89852,"564a","NZ","C","CDI","O","75",1609,19203,"ct_8","tr_1"
89853,"676a","NZ","C","CDI","O","91",328,3321,NA,"tr_6"
89855,"374c","MA","C","CDI","O","92",1869,47282,"ct_9","tr_6"
89856,"461e","OZ","P","CDI","O","91",1092,17052,"ct_1","tr_3"
89860,"388c","JC","C","CDI","O","75",1820,51530,"ct_9","tr_5"
89870,"373c","KZ","C","CDI","O","92",1820,51470,"ct_9","tr_1"
89875,"543f","GZ","C","CDI","O","91",1021,21290,"ct_9","tr_3"
89877,"526d","QA","C","CDI","O","91",1820,16675,"ct_8","tr_6"
89879,"523d","QA","C","CDI","O","94",1820,19266,"ct_3","tr_6"
89883,"374b","GZ","C","CDI","O","78",1820,44484,"ct_9","tr_6"
89884,"526a","QB","C","CDI","O","91",150,1755,NA,NA
89887,"421b","PZ","C","AUT","O","92",1865,21936,"ct_2","tr_2"
89888,"374a","GZ","C","CDI","O","91",1828,22242,"ct_9","tr_4"
89897,"542a","PZ","N","AUT","O","91",1560,23822,"ct_9","tr_1"
89907,"451a","HZ","C","CDI","O","91",1933,23405,"ct_9","tr_4"
89908,"476a","GZ","C","CDI","O","91",1467,14306,"ct_9","tr_1"
89911,"478a","GZ","C","CDI","O","91",1379,16245,"ct_9","tr_3"
89915,"552a","NZ","P","CDI","O","91",1080,9505,"ct_9","tr_2"
89916,"341a","PZ","C","CDI","O","92",1820,27779,"ct_8","tr_6"
89918,"563a","QB","N","CDI","O","91",1205,4262,"ct_7","tr_1"
89919,"388a","CM","C","CDI","O","91",1820,57497,"ct_9","tr_6"
89928,"675a","CB","C","CDI","O","93",275,2501,"ct_9","tr_1"
89932,"376f","OZ","C","CDI","O","75",2023,37006,"ct_4","tr_6"
89933,"434d","QB","P","CDI","O","91",1475,20737,"ct_8","tr_3"
89934,"342f","MB","C","AUT","O","91",1816,32769,"ct_1","tr_6"
89939,"333c","HZ","C","CDI","O","94",1821,18595,"ct_9","tr_4"
89944,"676a","NZ","C","TTP","O","91",1562,16025,"ct_9","tr_1"
89958,"554f","GZ","C","CDI","O","77",1471,19319,"ct_9","tr_1"
89964,"387d","GZ","P","CDI","O","94",1745,35924,"ct_9","tr_3"
89965,"433b","GZ","C","CDI","O","45",1798,28555,"ct_9","tr_1"
89966,"461d","MA","C","APP","A","93",672,5111,"ct_9","tr_6"
89973,"551a","GZ","C","CDI","O","91",1867,21905,"ct_9","tr_6"
89976,"374d","MA","C","CDI","O","75",1757,51936,"ct_9","tr_1"
89977,"563c","TZ","N","CDI","O","91",339,5942,"ct_7","tr_1"
89980,"451h","QA","P","CDI","O","75",1456,34742,"ct_3","tr_6"
89982,"388a","KZ","C","CDI","O","91",1820,42990,"ct_9","tr_4"
89983,"462c","GZ","C","CDI","O","94",1575,24867,"ct_9","tr_6"
89985,"628a","HZ","C","CDI","O","92",2102,33682,"ct_5","tr_5"
89986,"542a","FZ","C","CDI","O","91",1673,29740,"ct_9","tr_4"
89987,"553c","HZ","C","CDI","O","91",1401,18815,"ct_9","tr_1"
89989,"372b","KZ","C","CDI","O","75",1820,47772,"ct_9","tr_6"
89990,"526a","QA","C","CDI","O","75",304,2525,"ct_8","tr_6"
90007,"387e","MA","C","CDI","O","75",1767,54614,"ct_9","tr_5"
90010,"466c","HZ","C","CDI","O","75",1465,26772,"ct_9","tr_2"
