id,SPORTS
64255,"CF.402"
64273,"CF.242"
64298,"CF.602"
64304,"CF.604"
64307,"CF.603"
64359,"CF.123"
64363,"CF.218"
64372,"CF.119"
64403,"CF.109"
64441,"CF.402"
64442,"CF.131"
64493,"CF.128"
64513,"CF.101"
64518,"CF.211"
64529,"CF.413"
64543,"CF.604"
64547,"CF.123"
64596,"CF.601"
64613,"CF.123"
64615,"CF.125"
64623,"CF.123"
64701,"CF.132"
64709,"CF.401"
64715,"CF.123"
64738,"CF.133"
64747,"CF.211"
64749,"CF.111"
64750,"CF.123"
64753,"CF.402"
64755,"CF.245"
64765,"CF.132"
64768,"CF.111"
64773,"CF.410"
64782,"CF.119"
64785,"CF.107"
64806,"CF.410"
64823,"CF.111"
64829,"CF.129"
64845,"CF.261"
64851,"CF.211"
64852,"CF.102"
64867,"CF.124"
64882,"CF.410"
64908,"CF.117"
64914,"CF.211"
64931,"CF.221"
64970,"CF.111"
64985,"CF.242"
64991,"CF.601"
65014,"CF.415"
65044,"CF.402"
65047,"CF.111"
65048,"CF.109"
65055,"CF.109"
65065,"CF.211"
65069,"CF.501"
65111,"CF.212"
65123,"CF.125"
65148,"CF.125"
65153,"CF.123"
65164,"CF.202"
65181,"CF.111"
65187,"CF.117"
65189,"CF.123"
65216,"CF.111"
65229,"CF.132"
65231,"CF.218"
65259,"CF.604"
65279,"CF.101"
65297,"CF.123"
65309,"CF.402"
65314,"CF.115"
65315,"CF.119"
65369,"CF.111"
65397,"CF.102"
65416,"CF.135"
65443,"CF.134"
65456,"CF.119"
65510,"CF.102"
65536,"CF.402"
65607,"CF.105"
65624,"CF.113"
65641,"CF.205"
65658,"CF.410"
65674,"CF.242"
65676,"CF.119"
65695,"CF.402"
65709,"CF.413"
65721,"CF.601"
65782,"CF.101"
65797,"CF.134"
65803,"CF.402"
65805,"CF.401"
65835,"CF.113"
65855,"CF.402"
65876,"CF.102"
65890,"CF.122"
65907,"CF.132"
65916,"CF.126"
65930,"CF.402"
65940,"CF.410"
65948,"CF.245"
65985,"CF.134"
65998,"CF.123"
66011,"CF.103"
66023,"CF.132"
66058,"CF.410"
66072,"CF.109"
66099,"CF.105"
66102,"CF.210"
66111,"CF.111"
66158,"CF.111"
66180,"CF.402"
66192,"CF.113"
66205,"CF.133"
66225,"CF.111"
66233,"CF.101"
66289,"CF.402"
66295,"CF.410"
66296,"CF.242"
66323,"CF.221"
66431,"CF.124"
66439,"CF.601"
66441,"CF.413"
66465,"CF.602"
66467,"CF.420"
66494,"CF.116"
66506,"CF.249"
66507,"CF.402"
66571,"CF.212"
66596,"CF.132"
66607,"CF.211"
66651,"CF.402"
66664,"CF.410"
66680,"CF.133"
66704,"CF.258"
66711,"CF.119"
66723,"CF.107"
66750,"CF.108"
66764,"CF.119"
66786,"CF.402"
66821,"CF.218"
66859,"CF.111"
66873,"CF.413"
66881,"CF.133"
66886,"CF.218"
66890,"CF.101"
66901,"CF.132"
66921,"CF.101"
66938,"CF.111"
66958,"CF.111"
66967,"CF.113"
66974,"CF.109"
67011,"CF.111"
67031,"CF.123"
67047,"CF.402"
67053,"CF.111"
67056,"CF.245"
67064,"CF.101"
67076,"CF.402"
67144,"CF.125"
67178,"CF.403"
67202,"CF.132"
67242,"CF.109"
67243,"CF.402"
67263,"CF.258"
67284,"CF.132"
67286,"CF.105"
67306,"CF.402"
67346,"CF.111"
67350,"CF.111"
67369,"CF.111"
67401,"CF.129"
67413,"CF.115"
67453,"CF.252"
67457,"CF.134"
67466,"CF.109"
67470,"CF.133"
67471,"CF.206"
67503,"CF.604"
67506,"CF.111"
67518,"CF.125"
67520,"CF.111"
67535,"CF.404"
67540,"CF.133"
67550,"CF.111"
67553,"CF.123"
67586,"CF.117"
67590,"CF.402"
67600,"CF.111"
67652,"CF.101"
67653,"CF.117"
67662,"CF.221"
67686,"CF.413"
67689,"CF.503"
67695,"CF.101"
67748,"CF.111"
67782,"CF.134"
67806,"CF.111"
67808,"CF.111"
67851,"CF.218"
67877,"CF.123"
67910,"CF.407"
67918,"CF.403"
67919,"CF.115"
67922,"CF.125"
67964,"CF.111"
67968,"CF.132"
67992,"CF.219"
67996,"CF.133"
68000,"CF.111"
68011,"CF.132"
68014,"CF.402"
68029,"CF.402"
68072,"CF.115"
68115,"CF.109"
68144,"CF.103"
68153,"CF.101"
68155,"CF.103"
68162,"CF.119"
68173,"CF.111"
68187,"CF.218"
68190,"CF.123"
68229,"CF.127"
68233,"CF.117"
68258,"CF.402"
68265,"CF.221"
68276,"CF.218"
68300,"CF.124"
68307,"CF.111"
68308,"CF.404"
68340,"CF.233"
68343,"CF.401"
68351,"CF.113"
68367,"CF.602"
68386,"CF.115"
68408,"CF.111"
68428,"CF.105"
68466,"CF.111"
68475,"CF.242"
68518,"CF.124"
68522,"CF.254"
68555,"CF.404"
68560,"CF.101"
68572,"CF.245"
68594,"CF.242"
68646,"CF.111"
68663,"CF.123"
68669,"CF.127"
68702,"CF.111"
68712,"CF.101"
68717,"CF.206"
68721,"CF.206"
68726,"CF.602"
68752,"CF.119"
68772,"CF.115"
68780,"CF.111"
68794,"CF.111"
68803,"CF.132"
68804,"CF.404"
68814,"CF.602"
68827,"CF.602"
68847,"CF.111"
68852,"CF.242"
68884,"CF.402"
68901,"CF.245"
68906,"CF.249"
68915,"CF.127"
68946,"CF.111"
68948,"CF.111"
68977,"CF.132"
68980,"CF.134"
68990,"CF.111"
68996,"CF.123"
69006,"CF.101"
69016,"CF.404"
69024,"CF.218"
69055,"CF.105"
69071,"CF.202"
69072,"CF.105"
69074,"CF.108"
69075,"CF.111"
69076,"CF.601"
69111,"CF.604"
69128,"CF.401"
69136,"CF.121"
69148,"CF.402"
69157,"CF.117"
69167,"CF.402"
69179,"CF.123"
69219,"CF.402"
69223,"CF.605"
69225,"CF.404"
69226,"CF.233"
69235,"CF.604"
69243,"CF.123"
69244,"CF.401"
69253,"CF.108"
69266,"CF.604"
69268,"CF.111"
69301,"CF.420"
69311,"CF.102"
69317,"CF.117"
69319,"CF.123"
69323,"CF.115"
69327,"CF.402"
69333,"CF.402"
69343,"CF.402"
69358,"CF.133"
69368,"CF.415"
69388,"CF.211"
69396,"CF.125"
69406,"CF.123"
69412,"CF.221"
69429,"CF.403"
69435,"CF.403"
69438,"CF.101"
69445,"CF.109"
69459,"CF.109"
69470,"CF.402"
69471,"CF.402"
69473,"CF.402"
69491,"CF.121"
69517,"CF.402"
69518,"CF.258"
69522,"CF.133"
69554,"CF.402"
69565,"CF.103"
69582,"CF.212"
69588,"CF.111"
69611,"CF.402"
69636,"CF.121"
69642,"CF.206"
69644,"CF.121"
69660,"CF.101"
69685,"CF.121"
69687,"CF.101"
69689,"CF.131"
69696,"CF.111"
69698,"CF.402"
69706,"CF.107"
69721,"CF.111"
69745,"CF.123"
69779,"CF.129"
69790,"CF.113"
69800,"CF.119"
69814,"CF.132"
69816,"CF.410"
69835,"CF.218"
69852,"CF.123"
69854,"CF.237"
69875,"CF.242"
69897,"CF.261"
69899,"CF.410"
69901,"CF.111"
69910,"CF.245"
69911,"CF.210"
69924,"CF.135"
69931,"CF.243"
69934,"CF.602"
69938,"CF.109"
69955,"CF.604"
69966,"CF.249"
69968,"CF.132"
70001,"CF.115"
70006,"CF.252"
70024,"CF.109"
70044,"CF.245"
70055,"CF.109"
70057,"CF.109"
70086,"CF.109"
70089,"CF.111"
70094,"CF.123"
70103,"CF.111"
70137,"CF.242"
70148,"CF.111"
70150,"CF.242"
70157,"CF.125"
70164,"CF.410"
70178,"CF.111"
70195,"CF.135"
70216,"CF.106"
70263,"CF.121"
70281,"CF.132"
70284,"CF.245"
70308,"CF.602"
70314,"CF.604"
70320,"CF.206"
70321,"CF.121"
70326,"CF.403"
70329,"CF.108"
70332,"CF.128"
70336,"CF.121"
70357,"CF.121"
70369,"CF.602"
70381,"CF.410"
70390,"CF.132"
70412,"CF.136"
70414,"CF.115"
70431,"CF.242"
70432,"CF.402"
70456,"CF.602"
70459,"CF.401"
70462,"CF.121"
70470,"CF.242"
70475,"CF.111"
70486,"CF.135"
70507,"CF.111"
70511,"CF.132"
70523,"CF.401"
70526,"CF.413"
70553,"CF.602"
70560,"CF.109"
70566,"CF.402"
70580,"CF.401"
70617,"CF.107"
70634,"CF.233"
70687,"CF.123"
70691,"CF.123"
70742,"CF.132"
70760,"CF.245"
70776,"CF.123"
70781,"CF.604"
70796,"CF.245"
70803,"CF.121"
70804,"CF.131"
70825,"CF.133"
70826,"CF.135"
70848,"CF.111"
70855,"CF.125"
70863,"CF.111"
70869,"CF.129"
70883,"CF.101"
70926,"CF.117"
70950,"CF.111"
70958,"CF.125"
70970,"CF.121"
70993,"CF.108"
71005,"CF.123"
71045,"CF.132"
71057,"CF.115"
71061,"CF.123"
71138,"CF.601"
71141,"CF.132"
71142,"CF.123"
71159,"CF.401"
71169,"CF.132"
71183,"CF.123"
71213,"CF.113"
71236,"CF.132"
71243,"CF.119"
71247,"CF.123"
71249,"CF.132"
71252,"CF.105"
71278,"CF.123"
71334,"CF.212"
71350,"CF.603"
71352,"CF.102"
71358,"CF.202"
71377,"CF.123"
71379,"CF.603"
71381,"CF.110"
71384,"CF.133"
71415,"CF.201"
71419,"CF.123"
71440,"CF.101"
71446,"CF.601"
71473,"CF.132"
71507,"CF.134"
71509,"CF.123"
71518,"CF.410"
71529,"CF.109"
71548,"CF.403"
71594,"CF.132"
71615,"CF.109"
71619,"CF.111"
71625,"CF.132"
71650,"CF.109"
71660,"CF.123"
71679,"CF.132"
71686,"CF.132"
71701,"CF.101"
71766,"CF.111"
71777,"CF.418"
71782,"CF.219"
71797,"CF.128"
71821,"CF.101"
71831,"CF.410"
71846,"CF.602"
71934,"CF.111"
71951,"CF.418"
71990,"CF.111"
71994,"CF.125"
72008,"CF.133"
72011,"CF.127"
72043,"CF.410"
72050,"CF.103"
72115,"CF.603"
72132,"CF.123"
72141,"CF.105"
72194,"CF.110"
72213,"CF.111"
72252,"CF.124"
72273,"CF.602"
72282,"CF.601"
72345,"CF.420"
72352,"CF.111"
72406,"CF.220"
72412,"CF.410"
72413,"CF.123"
72419,"CF.105"
72438,"CF.132"
72574,"CF.132"
72595,"CF.123"
72606,"CF.123"
72627,"CF.402"
72640,"CF.601"
72649,"CF.132"
72694,"CF.132"
72740,"CF.601"
72754,"CF.129"
72760,"CF.410"
72803,"CF.111"
72837,"CF.220"
72843,"CF.124"
72877,"CF.111"
72894,"CF.410"
72916,"CF.111"
72927,"CF.213"
72933,"CF.221"
72943,"CF.102"
72949,"CF.134"
72989,"CF.221"
73002,"CF.111"
73009,"CF.135"
73013,"CF.132"
73020,"CF.401"
73049,"CF.202"
73061,"CF.123"
73088,"CF.221"
73109,"CF.132"
73112,"CF.402"
73122,"CF.604"
73146,"CF.110"
73157,"CF.132"
73185,"CF.103"
73210,"CF.410"
73249,"CF.109"
73263,"CF.132"
73301,"CF.249"
73354,"CF.123"
73370,"CF.123"
73395,"CF.410"
73398,"CF.101"
73468,"CF.132"
73555,"CF.125"
73566,"CF.127"
73570,"CF.254"
73598,"CF.111"
73602,"CF.133"
73621,"CF.123"
73636,"CF.132"
73650,"CF.266"
73658,"CF.410"
73709,"CF.109"
73744,"CF.418"
73752,"CF.109"
73784,"CF.123"
73906,"CF.123"
73922,"CF.123"
73925,"CF.110"
73941,"CF.119"
73945,"CF.110"
73975,"CF.264"
73993,"CF.420"
74003,"CF.132"
74027,"CF.111"
74048,"CF.410"
74057,"CF.245"
74060,"CF.602"
74070,"CF.132"
74084,"CF.123"
74098,"CF.105"
74100,"CF.123"
74143,"CF.127"
74148,"CF.123"
74156,"CF.603"
74160,"CF.123"
74164,"CF.410"
74198,"CF.105"
74239,"CF.127"
74278,"CF.237"
74335,"CF.604"
74350,"CF.111"
74352,"CF.123"
74382,"CF.123"
74383,"CF.132"
74386,"CF.221"
74397,"CF.123"
74446,"CF.601"
74457,"CF.125"
74469,"CF.105"
74487,"CF.111"
74489,"CF.115"
74509,"CF.111"
74546,"CF.132"
74555,"CF.245"
74561,"CF.111"
74596,"CF.420"
74604,"CF.111"
74607,"CF.116"
74609,"CF.420"
74640,"CF.111"
74647,"CF.218"
74656,"CF.123"
74679,"CF.221"
74697,"CF.111"
74700,"CF.125"
74715,"CF.111"
74719,"CF.134"
74770,"CF.245"
74799,"CF.132"
74800,"CF.111"
74819,"CF.124"
74837,"CF.132"
74856,"CF.210"
74857,"CF.222"
74885,"CF.109"
74893,"CF.128"
74988,"CF.125"
74991,"CF.407"
75000,"CF.115"
75002,"CF.101"
75005,"CF.111"
75088,"CF.115"
75098,"CF.126"
75103,"CF.210"
75129,"CF.111"
75139,"CF.133"
75157,"CF.123"
75159,"CF.132"
75164,"CF.119"
75189,"CF.111"
75251,"CF.123"
75262,"CF.105"
75267,"CF.112"
75288,"CF.111"
75329,"CF.111"
75333,"CF.111"
75336,"CF.105"
75340,"CF.111"
75341,"CF.111"
75376,"CF.111"
75385,"CF.125"
75392,"CF.133"
75403,"CF.111"
75405,"CF.133"
75417,"CF.128"
75420,"CF.245"
75429,"CF.132"
75448,"CF.123"
75451,"CF.242"
75461,"CF.219"
75466,"CF.134"
75470,"CF.101"
75486,"CF.132"
75515,"CF.245"
75518,"CF.109"
75582,"CF.111"
75592,"CF.101"
75618,"CF.132"
75631,"CF.138"
75646,"CF.115"
75689,"CF.403"
75699,"CF.603"
75710,"CF.123"
75716,"CF.101"
75717,"CF.219"
75721,"CF.604"
75727,"CF.115"
75749,"CF.113"
75774,"CF.604"
75829,"CF.402"
75830,"CF.218"
75839,"CF.116"
75888,"CF.133"
75929,"CF.111"
75940,"CF.251"
75952,"CF.134"
75956,"CF.604"
75980,"CF.109"
75997,"CF.407"
76013,"CF.401"
76014,"CF.221"
76045,"CF.403"
76056,"CF.123"
76060,"CF.128"
76069,"CF.111"
76084,"CF.242"
76116,"CF.601"
76122,"CF.601"
76123,"CF.134"
76146,"CF.113"
76165,"CF.132"
76175,"CF.119"
76185,"CF.124"
76202,"CF.111"
76207,"CF.105"
76237,"CF.111"
76243,"CF.125"
76286,"CF.123"
76303,"CF.402"
76319,"CF.113"
76325,"CF.109"
76326,"CF.604"
76358,"CF.111"
76374,"CF.111"
76382,"CF.222"
76390,"CF.123"
76399,"CF.105"
76418,"CF.111"
76441,"CF.218"
76491,"CF.115"
76494,"CF.604"
76532,"CF.132"
76545,"CF.111"
76563,"CF.245"
76585,"CF.123"
76638,"CF.125"
76686,"CF.124"
76737,"CF.249"
76738,"CF.133"
76772,"CF.111"
76790,"CF.105"
76803,"CF.402"
76826,"CF.117"
76830,"CF.111"
76837,"CF.117"
76863,"CF.111"
76893,"CF.123"
76895,"CF.111"
76902,"CF.105"
76941,"CF.103"
76943,"CF.115"
76949,"CF.109"
76975,"CF.108"
77036,"CF.125"
77041,"CF.111"
77043,"CF.123"
77107,"CF.123"
77110,"CF.402"
77141,"CF.402"
77151,"CF.117"
77157,"CF.605"
77164,"CF.401"
77172,"CF.402"
77174,"CF.402"
77176,"CF.128"
77201,"CF.117"
77210,"CF.118"
77212,"CF.107"
77215,"CF.125"
77219,"CF.111"
77226,"CF.117"
77227,"CF.402"
77253,"CF.249"
77254,"CF.128"
77262,"CF.413"
77323,"CF.402"
77325,"CF.132"
77332,"CF.111"
77370,"CF.123"
77386,"CF.126"
77398,"CF.403"
77413,"CF.404"
77419,"CF.111"
77421,"CF.403"
77422,"CF.111"
77458,"CF.103"
77463,"CF.108"
77473,"CF.245"
77476,"CF.123"
77482,"CF.402"
77490,"CF.604"
77492,"CF.221"
77500,"CF.132"
77530,"CF.233"
77532,"CF.134"
77543,"CF.404"
77626,"CF.245"
77629,"CF.101"
77637,"CF.113"
77640,"CF.115"
77645,"CF.111"
77670,"CF.115"
77688,"CF.123"
77696,"CF.245"
77713,"CF.221"
77722,"CF.245"
77724,"CF.111"
77738,"CF.113"
77798,"CF.233"
77799,"CF.123"
77813,"CF.211"
77850,"CF.111"
77876,"CF.264"
77924,"CF.242"
77929,"CF.242"
77935,"CF.103"
77942,"CF.403"
77944,"CF.134"
77945,"CF.132"
77962,"CF.123"
77994,"CF.132"
77995,"CF.204"
78011,"CF.111"
78018,"CF.113"
78033,"CF.101"
78045,"CF.403"
78048,"CF.123"
78088,"CF.105"
78093,"CF.111"
78104,"CF.219"
78135,"CF.115"
78170,"CF.115"
78226,"CF.245"
78252,"CF.109"
78255,"CF.245"
78273,"CF.221"
78276,"CF.117"
78278,"CF.131"
78289,"CF.115"
78290,"CF.266"
78291,"CF.404"
78332,"CF.123"
78356,"CF.402"
78363,"CF.264"
78364,"CF.402"
78374,"CF.402"
78387,"CF.105"
78400,"CF.111"
78418,"CF.113"
78436,"CF.105"
78448,"CF.402"
78450,"CF.117"
78458,"CF.103"
78460,"CF.111"
78493,"CF.261"
78530,"CF.109"
78536,"CF.111"
78557,"CF.125"
78558,"CF.105"
78575,"CF.245"
78580,"CF.242"
78581,"CF.115"
78589,"CF.413"
78608,"CF.125"
78642,"CF.254"
78653,"CF.210"
78687,"CF.123"
78703,"CF.604"
78742,"CF.407"
78755,"CF.128"
78762,"CF.402"
78767,"CF.604"
78775,"CF.602"
78794,"CF.115"
78816,"CF.101"
78826,"CF.111"
78854,"CF.105"
78855,"CF.202"
78865,"CF.125"
78868,"CF.602"
78869,"CF.134"
78870,"CF.245"
78876,"CF.132"
78900,"CF.111"
78910,"CF.123"
78929,"CF.219"
78969,"CF.105"
78972,"CF.245"
78973,"CF.132"
78980,"CF.109"
78990,"CF.101"
78994,"CF.101"
79014,"CF.402"
79019,"CF.402"
79022,"CF.132"
79041,"CF.123"
79062,"CF.105"
79082,"CF.134"
79110,"CF.132"
79159,"CF.119"
79168,"CF.111"
79192,"CF.105"
79204,"CF.403"
79218,"CF.133"
79220,"CF.402"
79230,"CF.102"
79246,"CF.407"
79262,"CF.132"
79265,"CF.602"
79267,"CF.134"
79276,"CF.132"
79314,"CF.413"
79327,"CF.101"
79330,"CF.132"
79337,"CF.116"
79340,"CF.602"
79359,"CF.403"
79362,"CF.605"
79366,"CF.124"
79400,"CF.402"
79412,"CF.402"
79416,"CF.125"
79422,"CF.129"
79457,"CF.245"
79465,"CF.135"
79472,"CF.101"
79479,"CF.242"
79482,"CF.133"
79516,"CF.221"
79533,"CF.132"
79551,"CF.133"
79556,"CF.132"
79557,"CF.403"
79581,"CF.105"
79586,"CF.123"
79613,"CF.410"
79616,"CF.124"
79621,"CF.101"
79635,"CF.402"
79636,"CF.111"
79646,"CF.410"
79664,"CF.125"
79677,"CF.410"
79707,"CF.132"
79708,"CF.132"
79710,"CF.410"
79719,"CF.101"
79724,"CF.124"
79740,"CF.117"
79767,"CF.242"
79770,"CF.135"
79799,"CF.604"
79821,"CF.211"
79823,"CF.123"
79831,"CF.101"
79837,"CF.101"
79853,"CF.123"
79857,"CF.605"
79862,"CF.111"
79876,"CF.202"
79881,"CF.109"
79887,"CF.125"
79899,"CF.108"
79903,"CF.105"
79910,"CF.264"
79913,"CF.111"
79920,"CF.124"
79936,"CF.413"
79943,"CF.413"
79947,"CF.101"
79959,"CF.101"
79972,"CF.254"
79973,"CF.105"
79992,"CF.113"
80005,"CF.111"
80045,"CF.410"
80048,"CF.403"
80076,"CF.212"
80084,"CF.103"
80112,"CF.217"
80115,"CF.604"
80116,"CF.211"
80119,"CF.403"
80122,"CF.123"
80132,"CF.254"
80134,"CF.132"
80138,"CF.111"
80155,"CF.129"
80168,"CF.602"
80181,"CF.109"
80183,"CF.604"
80191,"CF.405"
80217,"CF.132"
80229,"CF.402"
80285,"CF.402"
80304,"CF.413"
80312,"CF.123"
80322,"CF.111"
80323,"CF.405"
80368,"CF.123"
80395,"CF.129"
80400,"CF.109"
80401,"CF.126"
80440,"CF.413"
80448,"CF.111"
80449,"CF.126"
80473,"CF.402"
80502,"CF.101"
80511,"CF.604"
80571,"CF.254"
80575,"CF.111"
80591,"CF.119"
80594,"CF.221"
80596,"CF.603"
80624,"CF.111"
80653,"CF.402"
80669,"CF.266"
80699,"CF.123"
80724,"CF.402"
80743,"CF.402"
80774,"CF.245"
80776,"CF.402"
80777,"CF.125"
80783,"CF.132"
80793,"CF.105"
80808,"CF.402"
80819,"CF.402"
80821,"CF.242"
80823,"CF.124"
80855,"CF.602"
80858,"CF.413"
80859,"CF.125"
80872,"CF.242"
80877,"CF.132"
80931,"CF.111"
80944,"CF.245"
80960,"CF.111"
80987,"CF.221"
80989,"CF.604"
80993,"CF.111"
81002,"CF.111"
81008,"CF.111"
81010,"CF.133"
81022,"CF.604"
81027,"CF.111"
81065,"CF.123"
81071,"CF.604"
81105,"CF.401"
81109,"CF.218"
81118,"CF.125"
81128,"CF.218"
81144,"CF.111"
81158,"CF.245"
81162,"CF.604"
81183,"CF.245"
81198,"CF.108"
81204,"CF.402"
81218,"CF.132"
81219,"CF.218"
81230,"CF.111"
81253,"CF.123"
81269,"CF.402"
81284,"CF.129"
81299,"CF.115"
81301,"CF.242"
81314,"CF.117"
81319,"CF.115"
81335,"CF.128"
81344,"CF.245"
81346,"CF.210"
81380,"CF.111"
81447,"CF.417"
81461,"CF.128"
81557,"CF.245"
81569,"CF.132"
81575,"CF.123"
81577,"CF.501"
81608,"CF.123"
81614,"CF.604"
81665,"CF.109"
81702,"CF.107"
81724,"CF.605"
81726,"CF.403"
81730,"CF.245"
81739,"CF.117"
81741,"CF.111"
81758,"CF.125"
81840,"CF.105"
81856,"CF.242"
81860,"CF.129"
81880,"CF.123"
81881,"CF.124"
81892,"CF.605"
81896,"CF.119"
81935,"CF.111"
82024,"CF.111"
82058,"CF.206"
82061,"CF.114"
82068,"CF.267"
82084,"CF.218"
82096,"CF.109"
82109,"CF.206"
82135,"CF.101"
82142,"CF.124"
82172,"CF.131"
82176,"CF.210"
82181,"CF.407"
82201,"CF.111"
82210,"CF.402"
82214,"CF.219"
82234,"CF.402"
82238,"CF.219"
82239,"CF.604"
82241,"CF.111"
82245,"CF.212"
82246,"CF.201"
82263,"CF.604"
82276,"CF.125"
82281,"CF.413"
82287,"CF.413"
82298,"CF.221"
82308,"CF.133"
82326,"CF.219"
82330,"CF.242"
82332,"CF.111"
82334,"CF.136"
82335,"CF.604"
82336,"CF.133"
82343,"CF.413"
82367,"CF.111"
82375,"CF.133"
82381,"CF.245"
82385,"CF.105"
82390,"CF.213"
82401,"CF.119"
82403,"CF.604"
82428,"CF.125"
82429,"CF.101"
82433,"CF.602"
82441,"CF.123"
82460,"CF.111"
82464,"CF.413"
82478,"CF.123"
82510,"CF.403"
82514,"CF.403"
82526,"CF.134"
82538,"CF.133"
82550,"CF.133"
82570,"CF.111"
82573,"CF.245"
82575,"CF.125"
82581,"CF.133"
82583,"CF.402"
82585,"CF.248"
82586,"CF.413"
82603,"CF.119"
82633,"CF.242"
82637,"CF.125"
82643,"CF.218"
82653,"CF.206"
82666,"CF.420"
82667,"CF.123"
82711,"CF.402"
82717,"CF.123"
82720,"CF.218"
82734,"CF.117"
82770,"CF.501"
82776,"CF.503"
82803,"CF.111"
82822,"CF.111"
82829,"CF.133"
82830,"CF.242"
82835,"CF.126"
82843,"CF.111"
82852,"CF.242"
82867,"CF.242"
82872,"CF.133"
82916,"CF.133"
82923,"CF.221"
82926,"CF.117"
82929,"CF.413"
82930,"CF.111"
82957,"CF.242"
82999,"CF.111"
83015,"CF.420"
83035,"CF.133"
83038,"CF.249"
83047,"CF.133"
83071,"CF.119"
83089,"CF.604"
83096,"CF.132"
83101,"CF.132"
83121,"CF.109"
83122,"CF.221"
83127,"CF.109"
83130,"CF.129"
83149,"CF.133"
83164,"CF.132"
83176,"CF.101"
83181,"CF.404"
83187,"CF.105"
83220,"CF.417"
83227,"CF.245"
83239,"CF.417"
83270,"CF.133"
83283,"CF.404"
83291,"CF.242"
83294,"CF.420"
83298,"CF.132"
83334,"CF.404"
83347,"CF.402"
83360,"CF.601"
83375,"CF.403"
83380,"CF.111"
83384,"CF.401"
83395,"CF.218"
83419,"CF.133"
83440,"CF.109"
83443,"CF.132"
83467,"CF.119"
83475,"CF.101"
83518,"CF.404"
83522,"CF.417"
83531,"CF.111"
83534,"CF.123"
83542,"CF.219"
83566,"CF.134"
83574,"CF.123"
83585,"CF.202"
83618,"CF.127"
83678,"CF.133"
83685,"CF.111"
83699,"CF.109"
83707,"CF.123"
83714,"CF.123"
83738,"CF.128"
83750,"CF.108"
83759,"CF.124"
83777,"CF.242"
83803,"CF.132"
83808,"CF.132"
83823,"CF.101"
83826,"CF.210"
83853,"CF.245"
83863,"CF.125"
83865,"CF.115"
83873,"CF.233"
83874,"CF.115"
83917,"CF.134"
83930,"CF.111"
83931,"CF.105"
83938,"CF.109"
83957,"CF.417"
83971,"CF.402"
83980,"CF.220"
83984,"CF.404"
84003,"CF.261"
84019,"CF.254"
84021,"CF.125"
84023,"CF.221"
84038,"CF.405"
84042,"CF.101"
84109,"CF.126"
84114,"CF.132"
84128,"CF.123"
84129,"CF.125"
84143,"CF.261"
84189,"CF.125"
84191,"CF.219"
84204,"CF.123"
84206,"CF.119"
84207,"CF.204"
84221,"CF.132"
84222,"CF.242"
84226,"CF.123"
84252,"CF.402"
84257,"CF.125"
84269,"CF.111"
84279,"CF.132"
84367,"CF.133"
84372,"CF.402"
84425,"CF.228"
84429,"CF.109"
84430,"CF.107"
84444,"CF.242"
84445,"CF.402"
84452,"CF.133"
84461,"CF.402"
84500,"CF.125"
84513,"CF.111"
84533,"CF.133"
84584,"CF.404"
84610,"CF.205"
84661,"CF.134"
84686,"CF.111"
84702,"CF.420"
84714,"CF.128"
84728,"CF.420"
84761,"CF.133"
84778,"CF.251"
84847,"CF.420"
84853,"CF.206"
84898,"CF.602"
84904,"CF.201"
84933,"CF.245"
84942,"CF.401"
84960,"CF.111"
85016,"CF.115"
85024,"CF.132"
85035,"CF.119"
85053,"CF.123"
85059,"CF.407"
85064,"CF.403"
85093,"CF.123"
85098,"CF.105"
85099,"CF.242"
85102,"CF.403"
85108,"CF.245"
85132,"CF.103"
85141,"CF.108"
85147,"CF.233"
85158,"CF.111"
85163,"CF.401"
85195,"CF.132"
85210,"CF.132"
85231,"CF.407"
85292,"CF.402"
85313,"CF.105"
85320,"CF.133"
85351,"CF.132"
85386,"CF.245"
85404,"CF.249"
85407,"CF.111"
85433,"CF.604"
85438,"CF.111"
85445,"CF.125"
85457,"CF.115"
85468,"CF.218"
85469,"CF.257"
85480,"CF.245"
85500,"CF.111"
85528,"CF.111"
85545,"CF.206"
85558,"CF.125"
85572,"CF.242"
85583,"CF.123"
85593,"CF.123"
85609,"CF.242"
85615,"CF.114"
85646,"CF.233"
85672,"CF.124"
85675,"CF.117"
85682,"CF.245"
85698,"CF.109"
85700,"CF.132"
85703,"CF.119"
85725,"CF.404"
85728,"CF.602"
85740,"CF.602"
85754,"CF.111"
85758,"CF.117"
85759,"CF.205"
85773,"CF.242"
85807,"CF.105"
85850,"CF.111"
85862,"CF.602"
85878,"CF.115"
85880,"CF.413"
85930,"CF.602"
85982,"CF.115"
86017,"CF.109"
86030,"CF.604"
86037,"CF.407"
86066,"CF.602"
86072,"CF.602"
86074,"CF.604"
86078,"CF.111"
86081,"CF.124"
86092,"CF.602"
86108,"CF.402"
86110,"CF.402"
86150,"CF.604"
86185,"CF.602"
86227,"CF.402"
86245,"CF.404"
86262,"CF.214"
86308,"CF.123"
86323,"CF.602"
86342,"CF.413"
86355,"CF.123"
86361,"CF.404"
86364,"CF.602"
86382,"CF.405"
86435,"CF.245"
86455,"CF.242"
86471,"CF.220"
86482,"CF.602"
86497,"CF.221"
86521,"CF.128"
86535,"CF.129"
86545,"CF.245"
86566,"CF.404"
86579,"CF.115"
86601,"CF.132"
86614,"CF.602"
86618,"CF.111"
